,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3,63,3600.0142,"ModelPrediction(mean_s=array([2798.9424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2516961)})",True,014_003,801.0718,1.2862052,1763336464,0.2516961097717285
1639,cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3,62,3600.0142,"ModelPrediction(mean_s=array([2569.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3373375)})",True,014_001,1030.7996,1.401212,1763336464,0.3373374938964844
1609,cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3,75,3600.0142,"ModelPrediction(mean_s=array([4090.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,490.88354,1.136356,1763336464,0.0
1615,cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3,73,3600.0142,"ModelPrediction(mean_s=array([2951.8127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19851828)})",True,014_003,648.2014,1.2195944,1763336464,0.1985182762145996
1285,cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827,120,3600.0107,"ModelPrediction(mean_s=array([3117.8057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14380741)})",True,014_001,482.20508,1.1546617,1763315325,0.14380741119384766
1346,cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827,119,3600.0107,"ModelPrediction(mean_s=array([2123.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5277991)})",True,014_002,1476.3579,1.6951973,1763315325,0.527799129486084
1345,cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827,121,3600.0107,"ModelPrediction(mean_s=array([2021.3286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5771818)})",True,014_003,1578.6821,1.781012,1763315325,0.5771818161010742
1637,cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3,65,3600.0107,"ModelPrediction(mean_s=array([2841.759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23651361)})",True,023_003,758.2517,1.2668247,1763336464,0.23651361465454102
1440,cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827,138,3600.0107,"ModelPrediction(mean_s=array([3829.583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,229.57227,1.0637699,1763315325,0.0
1613,cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3,74,3600.0107,"ModelPrediction(mean_s=array([3056.9158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16353035)})",True,014_001,543.095,1.1776611,1763336464,0.1635303497314453
