,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3,63,3600.0142,"ModelPrediction(mean_s=array([3049.9792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16580296)})",True,014_003,550.0349,1.1803405,1763336464,0.1658029556274414
1639,cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3,62,3600.0142,"ModelPrediction(mean_s=array([3112.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14548683)})",True,014_001,487.43726,1.1566025,1763336464,0.14548683166503906
1609,cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3,75,3600.0142,"ModelPrediction(mean_s=array([4744.574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1144.56,1.3179321,1763336464,0.0
1615,cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3,73,3600.0142,"ModelPrediction(mean_s=array([3831.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,231.55591,1.0643208,1763336464,0.0
1285,cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827,120,3600.0107,"ModelPrediction(mean_s=array([3613.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,13.876221,1.0038545,1763315325,0.0
1346,cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827,119,3600.0107,"ModelPrediction(mean_s=array([3407.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05502987)})",True,014_002,192.75586,1.0565722,1763315325,0.055029869079589844
1345,cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827,121,3600.0107,"ModelPrediction(mean_s=array([2905.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21423769)})",True,014_003,694.2388,1.2389171,1763315325,0.21423768997192383
1637,cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3,65,3600.0107,"ModelPrediction(mean_s=array([2748.5151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.269876)})",True,023_003,851.4956,1.309802,1763336464,0.26987600326538086
1440,cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827,138,3600.0107,"ModelPrediction(mean_s=array([4454.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,854.39746,1.2373319,1763315325,0.0
1613,cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3,74,3600.0107,"ModelPrediction(mean_s=array([3740.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,140.74927,1.039097,1763336464,0.0
