,true_latency_s
cluster_4_4636869#69104c31-c319-4788-9b62-4e6619e485b7,172.8656075618585
cluster_4_4636874#69104c31-c319-4788-9b62-4e6619e485b7,199.39353934830334
cluster_4_4636881#69104c31-c319-4788-9b62-4e6619e485b7,234.2725711534017
cluster_4_4636892#69104c31-c319-4788-9b62-4e6619e485b7,233.71780758043258
cluster_4_4636903#69104c31-c319-4788-9b62-4e6619e485b7,3352.239660836965
cluster_4_4636910#69104c31-c319-4788-9b62-4e6619e485b7,1288.8316561266172
cluster_4_4636918#69104c31-c319-4788-9b62-4e6619e485b7,148.42908296131463
cluster_4_4636937#69104c31-c319-4788-9b62-4e6619e485b7,440.13790931415355
cluster_4_4636942#69104c31-c319-4788-9b62-4e6619e485b7,572.6482774536494
cluster_4_4636953#69104c31-c319-4788-9b62-4e6619e485b7,549.0151148578758
cluster_4_4636963#69104c31-c319-4788-9b62-4e6619e485b7,160.61320844746152
cluster_4_4636970#69104c31-c319-4788-9b62-4e6619e485b7,133.2568134307783
cluster_4_4636975#69104c31-c319-4788-9b62-4e6619e485b7,166.8920573813138
cluster_4_4636982#69104c31-c319-4788-9b62-4e6619e485b7,100.33377599692196
cluster_4_4636989#69104c31-c319-4788-9b62-4e6619e485b7,192.280453551617
cluster_4_4636994#69104c31-c319-4788-9b62-4e6619e485b7,149.3619346052117
cluster_4_4637001#69104c31-c319-4788-9b62-4e6619e485b7,413.3244444677964
cluster_4_4637008#69104c31-c319-4788-9b62-4e6619e485b7,150.58860365439767
cluster_4_4637015#69104c31-c319-4788-9b62-4e6619e485b7,103.5350025335747
cluster_4_4637022#69104c31-c319-4788-9b62-4e6619e485b7,105.66478152496516
cluster_4_4637065#69104c31-c319-4788-9b62-4e6619e485b7,193.0741666100582
cluster_4_4637075#69104c31-c319-4788-9b62-4e6619e485b7,587.8131079789806
cluster_4_4637091#69104c31-c319-4788-9b62-4e6619e485b7,33.9672742535078
cluster_4_4637100#69104c31-c319-4788-9b62-4e6619e485b7,978.2297607991912
cluster_4_4637109#69104c31-c319-4788-9b62-4e6619e485b7,88.77731816075219
cluster_4_4637121#69104c31-c319-4788-9b62-4e6619e485b7,67.57939231362053
cluster_4_4637131#69104c31-c319-4788-9b62-4e6619e485b7,630.3866796702432
cluster_4_4637142#69104c31-c319-4788-9b62-4e6619e485b7,43.68229924169653
cluster_4_4637151#69104c31-c319-4788-9b62-4e6619e485b7,560.430006123615
cluster_4_4637154#69104c31-c319-4788-9b62-4e6619e485b7,557.9701879620732
cluster_4_4637161#69104c31-c319-4788-9b62-4e6619e485b7,234.9750485138481
cluster_4_4637173#69104c31-c319-4788-9b62-4e6619e485b7,56.59259699183961
cluster_4_4637184#69104c31-c319-4788-9b62-4e6619e485b7,41.254204174219446
cluster_4_4637190#69104c31-c319-4788-9b62-4e6619e485b7,34.274892851052755
cluster_4_4637205#69104c31-c319-4788-9b62-4e6619e485b7,17.593023843564236
cluster_4_4637208#69104c31-c319-4788-9b62-4e6619e485b7,877.6169612184985
cluster_4_4637217#69104c31-c319-4788-9b62-4e6619e485b7,557.57708846182
cluster_4_4637229#69104c31-c319-4788-9b62-4e6619e485b7,485.42543499223956
cluster_4_4637234#69104c31-c319-4788-9b62-4e6619e485b7,479.01912901246715
cluster_4_4637250#69104c31-c319-4788-9b62-4e6619e485b7,466.2362225167381
cluster_4_4637261#69104c31-c319-4788-9b62-4e6619e485b7,477.3903423890713
cluster_4_4637270#69104c31-c319-4788-9b62-4e6619e485b7,629.0666621266273
cluster_4_4637279#69104c31-c319-4788-9b62-4e6619e485b7,494.73884472223097
cluster_4_4637288#69104c31-c319-4788-9b62-4e6619e485b7,477.95658465060177
cluster_4_4637295#69104c31-c319-4788-9b62-4e6619e485b7,448.43058525135285
cluster_4_4637306#69104c31-c319-4788-9b62-4e6619e485b7,1399.1582960689843
cluster_4_4637322#69104c31-c319-4788-9b62-4e6619e485b7,360.5317114010331
cluster_4_4637337#69104c31-c319-4788-9b62-4e6619e485b7,487.8079854219427
cluster_4_4637346#69104c31-c319-4788-9b62-4e6619e485b7,1986.3361091778895
cluster_4_4637355#69104c31-c319-4788-9b62-4e6619e485b7,536.6435588071292
cluster_4_4637362#69104c31-c319-4788-9b62-4e6619e485b7,466.91189369690744
cluster_4_4637371#69104c31-c319-4788-9b62-4e6619e485b7,322.3359209330138
cluster_4_4637385#69104c31-c319-4788-9b62-4e6619e485b7,478.63965513171263
cluster_4_4637398#69104c31-c319-4788-9b62-4e6619e485b7,304.75180177956855
cluster_4_4637413#69104c31-c319-4788-9b62-4e6619e485b7,417.6160992787494
cluster_4_4637416#69104c31-c319-4788-9b62-4e6619e485b7,423.6460081418505
cluster_4_4637434#69104c31-c319-4788-9b62-4e6619e485b7,388.7787093274767
cluster_4_4637484#69104c31-c319-4788-9b62-4e6619e485b7,184.72703017495724
cluster_4_4637489#69104c31-c319-4788-9b62-4e6619e485b7,288.2932236396412
cluster_4_4637555#69104c31-c319-4788-9b62-4e6619e485b7,167.34117536751896
cluster_4_4637566#69104c31-c319-4788-9b62-4e6619e485b7,158.44284433398093
cluster_4_4637571#69104c31-c319-4788-9b62-4e6619e485b7,134.6336482606733
cluster_4_4637580#69104c31-c319-4788-9b62-4e6619e485b7,32.020758988327756
cluster_4_4637583#69104c31-c319-4788-9b62-4e6619e485b7,410.7330057123587
cluster_4_4637596#69104c31-c319-4788-9b62-4e6619e485b7,14.831602044814394
cluster_4_4637597#69104c31-c319-4788-9b62-4e6619e485b7,126.78679364680119
cluster_4_4637602#69104c31-c319-4788-9b62-4e6619e485b7,145.78597002436953
cluster_4_4637607#69104c31-c319-4788-9b62-4e6619e485b7,4.678912851992352
cluster_4_4637610#69104c31-c319-4788-9b62-4e6619e485b7,17.993641817517233
cluster_4_4637613#69104c31-c319-4788-9b62-4e6619e485b7,172.57594861764701
cluster_4_4637614#69104c31-c319-4788-9b62-4e6619e485b7,3600.003819971652
cluster_4_4637619#69104c31-c319-4788-9b62-4e6619e485b7,2.7615530045973293
cluster_4_4637625#69104c31-c319-4788-9b62-4e6619e485b7,184.520410994761
cluster_4_4637648#69104c31-c319-4788-9b62-4e6619e485b7,189.73147068041214
cluster_4_4637657#69104c31-c319-4788-9b62-4e6619e485b7,3491.237149441179
cluster_4_4637662#69104c31-c319-4788-9b62-4e6619e485b7,158.05219692346435
cluster_4_4637667#69104c31-c319-4788-9b62-4e6619e485b7,180.78526953999847
cluster_4_4637672#69104c31-c319-4788-9b62-4e6619e485b7,156.13859724602688
cluster_4_4637675#69104c31-c319-4788-9b62-4e6619e485b7,167.22567282480003
cluster_4_4637683#69104c31-c319-4788-9b62-4e6619e485b7,233.96969823344142
cluster_4_4637684#69104c31-c319-4788-9b62-4e6619e485b7,209.8871520210912
cluster_4_4637714#69104c31-c319-4788-9b62-4e6619e485b7,292.7891999874647
cluster_4_4637717#69104c31-c319-4788-9b62-4e6619e485b7,9.678380658163144
cluster_4_4637725#69104c31-c319-4788-9b62-4e6619e485b7,300.4661614744066
cluster_4_4637728#69104c31-c319-4788-9b62-4e6619e485b7,283.6131441852814
cluster_4_4637731#69104c31-c319-4788-9b62-4e6619e485b7,1044.958194839995
cluster_4_4637732#69104c31-c319-4788-9b62-4e6619e485b7,381.1354454647765
cluster_4_4637739#69104c31-c319-4788-9b62-4e6619e485b7,828.8821547112559
cluster_4_4637742#69104c31-c319-4788-9b62-4e6619e485b7,637.5790810363702
cluster_4_4637749#69104c31-c319-4788-9b62-4e6619e485b7,371.9134320145352
cluster_4_4637750#69104c31-c319-4788-9b62-4e6619e485b7,277.58911728320464
cluster_4_4637757#69104c31-c319-4788-9b62-4e6619e485b7,927.790203622388
cluster_4_4637766#69104c31-c319-4788-9b62-4e6619e485b7,268.90123044197
cluster_4_4637785#69104c31-c319-4788-9b62-4e6619e485b7,282.8069256724007
cluster_4_4637792#69104c31-c319-4788-9b62-4e6619e485b7,805.5697394774107
cluster_4_4637797#69104c31-c319-4788-9b62-4e6619e485b7,1051.8460276397789
cluster_4_4637806#69104c31-c319-4788-9b62-4e6619e485b7,228.93460469124932
cluster_4_4637813#69104c31-c319-4788-9b62-4e6619e485b7,245.464743059055
cluster_4_4637814#69104c31-c319-4788-9b62-4e6619e485b7,3.0096310264445028
cluster_4_4637824#69104c31-c319-4788-9b62-4e6619e485b7,298.2186261550507
cluster_4_4637837#69104c31-c319-4788-9b62-4e6619e485b7,838.7611353772747
cluster_4_4637840#69104c31-c319-4788-9b62-4e6619e485b7,211.19346730995287
cluster_4_4637847#69104c31-c319-4788-9b62-4e6619e485b7,245.54024979816987
cluster_4_4637850#69104c31-c319-4788-9b62-4e6619e485b7,2667.0458383660875
cluster_4_4637876#69104c31-c319-4788-9b62-4e6619e485b7,1081.5482239006033
cluster_4_4637885#69104c31-c319-4788-9b62-4e6619e485b7,164.7105013961141
cluster_4_4637919#69104c31-c319-4788-9b62-4e6619e485b7,377.9779689791502
cluster_4_4637923#69104c31-c319-4788-9b62-4e6619e485b7,11.8080890474681
cluster_4_4637934#69104c31-c319-4788-9b62-4e6619e485b7,96.26587323931999
cluster_4_4637955#69104c31-c319-4788-9b62-4e6619e485b7,106.93591896142024
cluster_4_4637961#69104c31-c319-4788-9b62-4e6619e485b7,1130.1801160073508
cluster_4_4637964#69104c31-c319-4788-9b62-4e6619e485b7,4.502010129754106
cluster_4_4637973#69104c31-c319-4788-9b62-4e6619e485b7,1.602262960053348
cluster_4_4637976#69104c31-c319-4788-9b62-4e6619e485b7,4.094319869601146
cluster_4_4637979#69104c31-c319-4788-9b62-4e6619e485b7,147.2768077291236
cluster_4_4637983#69104c31-c319-4788-9b62-4e6619e485b7,1224.611854199239
cluster_4_4637988#69104c31-c319-4788-9b62-4e6619e485b7,156.62523224056798
cluster_4_4637995#69104c31-c319-4788-9b62-4e6619e485b7,175.76208292922323
cluster_4_4638000#69104c31-c319-4788-9b62-4e6619e485b7,1435.0195804891027
cluster_4_4638005#69104c31-c319-4788-9b62-4e6619e485b7,158.1532939228179
cluster_4_4638023#69104c31-c319-4788-9b62-4e6619e485b7,282.70917425324683
cluster_4_4638040#69104c31-c319-4788-9b62-4e6619e485b7,244.7500449102011
cluster_4_4638045#69104c31-c319-4788-9b62-4e6619e485b7,124.73957222819136
cluster_4_4638048#69104c31-c319-4788-9b62-4e6619e485b7,196.9980023353416
cluster_4_4638055#69104c31-c319-4788-9b62-4e6619e485b7,543.933854332648
cluster_4_4638057#69104c31-c319-4788-9b62-4e6619e485b7,261.07516873733033
cluster_4_4638062#69104c31-c319-4788-9b62-4e6619e485b7,202.8285904613951
cluster_4_4638067#69104c31-c319-4788-9b62-4e6619e485b7,229.5322951753587
cluster_4_4638095#69104c31-c319-4788-9b62-4e6619e485b7,1104.8726845472236
cluster_4_4638100#69104c31-c319-4788-9b62-4e6619e485b7,206.28760101048022
cluster_4_4638110#69104c31-c319-4788-9b62-4e6619e485b7,3600.003819971652
cluster_4_4638124#69104c31-c319-4788-9b62-4e6619e485b7,228.0341354480145
cluster_4_4638137#69104c31-c319-4788-9b62-4e6619e485b7,9.60474815797573
cluster_4_4638142#69104c31-c319-4788-9b62-4e6619e485b7,236.24029166450106
cluster_4_4638145#69104c31-c319-4788-9b62-4e6619e485b7,231.35581542693873
cluster_4_4638150#69104c31-c319-4788-9b62-4e6619e485b7,488.60460940488053
cluster_4_4638192#69104c31-c319-4788-9b62-4e6619e485b7,2365.617903052287
cluster_4_4638214#69104c31-c319-4788-9b62-4e6619e485b7,275.0164257287847
cluster_4_4638221#69104c31-c319-4788-9b62-4e6619e485b7,2.8888120869953715
cluster_4_4638224#69104c31-c319-4788-9b62-4e6619e485b7,1206.3413791020823
cluster_4_4638229#69104c31-c319-4788-9b62-4e6619e485b7,95.66098795253308
cluster_4_4638232#69104c31-c319-4788-9b62-4e6619e485b7,247.45672394153408
cluster_4_4638251#69104c31-c319-4788-9b62-4e6619e485b7,246.51196362375907
cluster_4_4638264#69104c31-c319-4788-9b62-4e6619e485b7,7.542017300250291
cluster_4_4638267#69104c31-c319-4788-9b62-4e6619e485b7,2.0175390731028346
cluster_4_4638270#69104c31-c319-4788-9b62-4e6619e485b7,252.78705991246323
cluster_4_4638273#69104c31-c319-4788-9b62-4e6619e485b7,274.06574815216914
cluster_4_4638276#69104c31-c319-4788-9b62-4e6619e485b7,1671.2890253294256
cluster_4_4638287#69104c31-c319-4788-9b62-4e6619e485b7,9.415066631447099
cluster_4_4638297#69104c31-c319-4788-9b62-4e6619e485b7,2562.120138932575
