row,col,panel_title,x_metric,label,x,y
0,0,"λ=0.1, κ=4, C=[8]",binary,No-Op,0.898989898989899,4.0183333333333335
0,0,"λ=0.1, κ=4, C=[8]",binary,Queue@32,0.6195286195286195,4.9025
0,0,"λ=0.1, κ=4, C=[8]",binary,Observed,0.16161616161616163,5.050833333333333
0,0,"λ=0.1, κ=4, C=[8]",binary,Ours,0.12457912457912458,5.1658333333333335
0,1,"λ=0.1, κ=4, C=[16]",binary,No-Op,0.04377104377104377,4.718333333333334
0,1,"λ=0.1, κ=4, C=[16]",binary,Queue@32,0.04377104377104377,4.718333333333334
0,1,"λ=0.1, κ=4, C=[16]",binary,Observed,0.013468013468013467,5.4375
0,1,"λ=0.1, κ=4, C=[16]",binary,Ours,0.013468013468013467,5.4375
1,0,"λ=0.1, κ=2, C=[8]",binary,No-Op,0.9696969696969697,4.0183333333333335
1,0,"λ=0.1, κ=2, C=[8]",binary,Queue@32,0.696969696969697,4.9025
1,0,"λ=0.1, κ=2, C=[8]",binary,Observed,0.2255892255892256,5.57375
1,0,"λ=0.1, κ=2, C=[8]",binary,Ours,0.16161616161616163,8.536666666666667
1,1,"λ=0.1, κ=2, C=[16]",binary,No-Op,0.21212121212121213,4.718333333333334
1,1,"λ=0.1, κ=2, C=[16]",binary,Queue@32,0.21212121212121213,4.718333333333334
1,1,"λ=0.1, κ=2, C=[16]",binary,Observed,0.05723905723905724,6.825
1,1,"λ=0.1, κ=2, C=[16]",binary,Ours,0.05723905723905724,6.825
2,0,"λ=0.2, κ=4, C=[8]",binary,No-Op,0.9797979797979798,4.8100000000000005
2,0,"λ=0.2, κ=4, C=[8]",binary,Queue@32,0.3771043771043771,4.511666666666667
2,0,"λ=0.2, κ=4, C=[8]",binary,Observed,0.37373737373737376,4.606666666666667
2,0,"λ=0.2, κ=4, C=[8]",binary,Ours,0.25252525252525254,5.037916666666667
2,1,"λ=0.2, κ=4, C=[16]",binary,No-Op,0.8114478114478114,3.7
2,1,"λ=0.2, κ=4, C=[16]",binary,Queue@32,0.6936026936026936,4.1883333333333335
2,1,"λ=0.2, κ=4, C=[16]",binary,Observed,0.23232323232323232,5.418333333333333
2,1,"λ=0.2, κ=4, C=[16]",binary,Ours,0.18181818181818182,4.086666666666667
3,0,"λ=0.2, κ=2, C=[8]",binary,No-Op,0.9932659932659933,4.8100000000000005
3,0,"λ=0.2, κ=2, C=[8]",binary,Queue@32,0.43097643097643096,4.742500000000001
3,0,"λ=0.2, κ=2, C=[8]",binary,Observed,0.4175084175084175,5.085833333333333
3,0,"λ=0.2, κ=2, C=[8]",binary,Ours,0.2996632996632997,5.463333333333335
3,1,"λ=0.2, κ=2, C=[16]",binary,No-Op,0.9225589225589226,3.7
3,1,"λ=0.2, κ=2, C=[16]",binary,Queue@32,0.7811447811447811,3.4483333333333337
3,1,"λ=0.2, κ=2, C=[16]",binary,Observed,0.3063973063973064,5.646666666666667
3,1,"λ=0.2, κ=2, C=[16]",binary,Ours,0.22895622895622897,5.523333333333333
