row,col,panel_title,x_metric,label,x,y,run_id
0,0,"λ=0.1, κ=4, C=[8]",binary,No-Op,0.9696969696969697,4.560833333333333,1782207185674
0,0,"λ=0.1, κ=4, C=[8]",binary,Queue@32,0.4276094276094276,6.1033333333333335,1782372233921
0,0,"λ=0.1, κ=4, C=[8]",binary,Observed,0.4006734006734007,5.880833333333333,1782381790553
0,0,"λ=0.1, κ=4, C=[8]",binary,Ours,0.31986531986531985,7.31,1782388496344
0,1,"λ=0.1, κ=4, C=[16]",binary,No-Op,0.2895622895622896,5.3133333333333335,1782201147455
0,1,"λ=0.1, κ=4, C=[16]",binary,Queue@32,0.3063973063973064,5.088333333333333,1782372041746
0,1,"λ=0.1, κ=4, C=[16]",binary,Observed,0.2222222222222222,7.18125,1782378005582
0,1,"λ=0.1, κ=4, C=[16]",binary,Ours,0.26262626262626265,7.829999999999999,1782384686698
0,2,"λ=0.1, κ=2, C=[8]",binary,No-Op,0.9865319865319865,4.711666666666666,1782207178831
0,2,"λ=0.1, κ=2, C=[8]",binary,Queue@32,0.42424242424242425,8.67,1782372760655
0,2,"λ=0.1, κ=2, C=[8]",binary,Observed,0.8013468013468014,6.3774999999999995,1782380187718
0,2,"λ=0.1, κ=2, C=[8]",binary,Ours,0.24579124579124578,11.10125,1782387959298
0,3,"λ=0.1, κ=2, C=[16]",binary,No-Op,0.4882154882154882,5.241666666666667,1782201176811
0,3,"λ=0.1, κ=2, C=[16]",binary,Queue@32,0.49158249158249157,5.253333333333333,1782372046113
0,3,"λ=0.1, κ=2, C=[16]",binary,Observed,0.2727272727272727,8.67875,1782378718693
0,3,"λ=0.1, κ=2, C=[16]",binary,Ours,0.265993265993266,8.743333333333334,1782385019417
1,0,"λ=0.2, κ=4, C=[8]",binary,No-Op,0.98989898989899,4.126666666666667,1782201554609
1,0,"λ=0.2, κ=4, C=[8]",binary,Queue@32,0.2895622895622896,5.54,1782369774490
1,0,"λ=0.2, κ=4, C=[8]",binary,Observed,0.9326599326599326,5.0375000000000005,1782376128726
1,0,"λ=0.2, κ=4, C=[8]",binary,Ours,0.30976430976430974,5.193333333333333,1782385605541
1,1,"λ=0.2, κ=4, C=[16]",binary,No-Op,0.8114478114478114,3.713333333333334,1782198237619
1,1,"λ=0.2, κ=4, C=[16]",binary,Queue@32,0.41414141414141414,5.723333333333334,1782369786032
1,1,"λ=0.2, κ=4, C=[16]",binary,Observed,0.3434343434343434,5.911666666666667,1782375830743
1,1,"λ=0.2, κ=4, C=[16]",binary,Ours,0.4006734006734007,4.95125,1782382368853
1,2,"λ=0.2, κ=2, C=[8]",binary,No-Op,0.9966329966329966,4.155833333333334,1782201516802
1,2,"λ=0.2, κ=2, C=[8]",binary,Queue@32,0.468013468013468,5.373333333333333,1782369807525
1,2,"λ=0.2, κ=2, C=[8]",binary,Observed,0.5791245791245792,5.914166666666667,1782376533090
1,2,"λ=0.2, κ=2, C=[8]",binary,Ours,0.40404040404040403,6.0175,1782385333144
1,3,"λ=0.2, κ=2, C=[16]",binary,No-Op,0.9494949494949495,3.6533333333333333,1782198452252
1,3,"λ=0.2, κ=2, C=[16]",binary,Queue@32,0.4882154882154882,5.449999999999999,1782369838890
1,3,"λ=0.2, κ=2, C=[16]",binary,Observed,0.468013468013468,5.766666666666667,1782375764068
1,3,"λ=0.2, κ=2, C=[16]",binary,Ours,0.367003367003367,7.2733333333333325,1782382653952
