,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1318.6917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9843478)})",False,ext_tpcds1000#069#003,2210.214,2.676066,1778833176612,0.9843478202819824
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3471.9595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.002339363)})",False,ext_tpcds1000#094#001,8.131592,1.0023421,1778822197626,0.0023393630981445312
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2748.8074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23413181)})",False,ext_tpcds1000#047#002,725.1658,1.2638111,1778846572149,0.2341318130493164
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3273.4456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043248177)})",False,ext_tpcds1000#097#002,144.67651,1.044197,1778833176612,0.04324817657470703
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2762.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21022892)})",False,ext_tpcds1000#094#001,646.3059,1.2339605,1778846572149,0.21022891998291016
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1791.7571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6419196)})",False,ext_tpcds1000#044#002,1612.8052,1.9001249,1778846572149,0.6419196128845215
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3303.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022492409)})",False,ext_tpcds1000#008#002,75.13501,1.0227473,1778822197626,0.022492408752441406
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1678.0087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69693804)})",False,ext_tpcds1000#005#002,1690.755,2.007596,1778833176612,0.6969380378723145
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1898.8226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55383015)})",False,ext_tpcds1000#058#001,1404.9471,1.7399044,1778833176612,0.5538301467895508
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([4110.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22460938)})",False,ext_tpcds1000#043#003,827.0017,1.2518337,1778833176612,0.224609375
