,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([499.97287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9541893)})",False,ext_tpcds1000#069#003,3028.9329,7.0581946,1778833176612,1.9541893005371094
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([1405.5831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9066062)})",False,ext_tpcds1000#094#001,2074.5078,2.4759057,1778822197626,0.9066061973571777
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([856.5948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4000893)})",False,ext_tpcds1000#047#002,2617.3784,4.055562,1778846572149,1.4000892639160156
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2353.1548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3733344)})",False,ext_tpcds1000#097#002,1064.9673,1.45257,1778833176612,0.3733344078063965
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([804.88324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4434075)})",False,ext_tpcds1000#094#001,2603.8796,4.235102,1778846572149,1.4434075355529785
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1449.686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8537693)})",False,ext_tpcds1000#044#002,1954.8762,2.3484824,1778846572149,0.8537693023681641
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([913.51416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3077888)})",False,ext_tpcds1000#008#002,2464.6501,3.6979878,1778822197626,1.3077888488769531
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([506.86963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8940473)})",False,ext_tpcds1000#005#002,2861.894,6.6462135,1778833176612,1.8940472602844238
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1193.9403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0178051)})",False,ext_tpcds1000#058#001,2109.8296,2.7671146,1778833176612,1.0178050994873047
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1140.7891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0573177)})",False,ext_tpcds1000#043#003,2143.131,2.8786392,1778833176612,1.0573177337646484
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([680.80786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5703163)})",False,ext_tpcds1000#074#002,2592.6313,4.808169,1778846572149,1.5703163146972656
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([1651.3218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6820011)})",False,ext_tpcds1000#057#003,1614.7146,1.9778316,1778833176612,0.6820011138916016
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([677.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5669093)})",False,ext_tpcds1000#065#002,2568.2927,4.7918153,1778846572149,1.5669093132019043
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1414.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80931664)})",False,ext_tpcds1000#024#002,1763.5125,2.2463722,1778822197626,0.8093166351318359
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([1425.0958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7954197)})",False,ext_tpcds1000#002#001,1732.0197,2.2153707,1778822197626,0.7954196929931641
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1260.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91323614)})",False,ext_tpcds1000#043#002,1880.9146,2.4923751,1778822197626,0.913236141204834
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([858.6698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.283678)})",False,ext_tpcds1000#042#002,2241.0361,3.6098926,1778846572149,1.2836780548095703
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([555.0451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7011781)})",False,ext_tpcds1000#064#003,2486.824,5.4804,1778839357246,1.7011780738830566
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([292.27295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.3326983)})",False,ext_tpcds1000#004#002,2719.808,10.305713,1778822197626,2.332698345184326
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([2101.353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35997725)})",False,ext_tpcds1000#044#001,910.5095,1.4332968,1778846572149,0.35997724533081055
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3066.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018403053)})",False,ext_tpcds1000#028#002,55.918457,1.0185734,1778839357246,0.018403053283691406
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2348.768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22804928)})",False,ext_tpcds1000#024#002,601.6306,1.2561473,1778833176612,0.22804927825927734
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([540.56244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6788712)})",False,ext_tpcds1000#001#002,2356.5833,5.3595023,1778822197626,1.6788711547851562
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([1594.1454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59302807)})",False,ext_tpcds1000#089#002,1290.3959,1.8094593,1778833176612,0.5930280685424805
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([1376.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7315855)})",False,ext_tpcds1000#082#002,1483.842,2.0783732,1778846572149,0.7315855026245117
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([1572.7147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5926714)})",False,ext_tpcds1000#008#003,1272.0336,1.8088139,1778833176612,0.5926713943481445
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([1818.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.442554)})",False,ext_tpcds1000#027#001,1012.2195,1.5566779,1778846572149,0.4425539970397949
