,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1255.1091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0337653)})",False,ext_tpcds1000#069#003,2273.7966,2.8116326,1778833176612,1.0337653160095215
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2782.902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22356415)})",False,ext_tpcds1000#094#001,697.18896,1.2505258,1778822197626,0.22356414794921875
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3075.1438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12194729)})",False,ext_tpcds1000#047#002,398.82935,1.1296946,1778846572149,0.1219472885131836
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3052.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11297226)})",False,ext_tpcds1000#097#002,365.1394,1.1196009,1778833176612,0.11297225952148438
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2322.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3838873)})",False,ext_tpcds1000#094#001,1086.6858,1.46798,1778846572149,0.38388729095458984
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2423.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34009218)})",False,ext_tpcds1000#044#002,981.5193,1.4050771,1778846572149,0.34009218215942383
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3512.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03902626)})",False,ext_tpcds1000#008#002,134.44336,1.0397978,1778822197626,0.03902626037597656
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1561.1932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7690954)})",False,ext_tpcds1000#005#002,1807.5704,2.1578133,1778833176612,0.7690954208374023
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1809.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60187197)})",False,ext_tpcds1000#058#001,1494.0134,1.8255329,1778833176612,0.6018719673156738
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3784.8586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14197063)})",False,ext_tpcds1000#043#003,500.93848,1.1525428,1778833176612,0.14197063446044922
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1817.4772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5883918)})",False,ext_tpcds1000#074#002,1455.962,1.8010896,1778846572149,0.5883917808532715
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3144.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03793049)})",False,ext_tpcds1000#057#003,121.562256,1.038659,1778833176612,0.03793048858642578
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2411.153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29720068)})",False,ext_tpcds1000#065#002,834.4651,1.3460854,1778846572149,0.29720067977905273
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1853.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5392127)})",False,ext_tpcds1000#024#002,1324.7461,1.7146564,1778822197626,0.539212703704834
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2964.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06303406)})",False,ext_tpcds1000#002#001,192.86353,1.0650631,1778822197626,0.0630340576171875
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2696.4531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15268803)})",False,ext_tpcds1000#043#002,444.81104,1.1649616,1778822197626,0.15268802642822266
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2160.916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.360775)})",False,ext_tpcds1000#042#002,938.7898,1.4344406,1778846572149,0.3607749938964844
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3510.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14334583)})",False,ext_tpcds1000#064#003,468.83984,1.1541289,1778839357246,0.14334583282470703
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([1004.9476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0976958)})",False,ext_tpcds1000#004#002,2007.1335,2.997252,1778822197626,1.0976958274841309
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([2161.6807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33167267)})",False,ext_tpcds1000#044#001,850.1819,1.3932967,1778846572149,0.33167266845703125
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3354.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10803223)})",False,ext_tpcds1000#028#002,343.4685,1.1140836,1778839357246,0.1080322265625
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2705.1099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086797714)})",False,ext_tpcds1000#024#002,245.28882,1.0906761,1778833176612,0.08679771423339844
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1679.1509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5454378)})",False,ext_tpcds1000#001#002,1217.9949,1.7253636,1778822197626,0.5454378128051758
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2085.1375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32453108)})",False,ext_tpcds1000#089#002,799.4038,1.3833818,1778833176612,0.32453107833862305
