,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1212.9724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.067914)})",False,ext_tpcds1000#069#003,2315.9333,2.9093041,1778833176612,1.0679140090942383
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2976.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15644455)})",False,ext_tpcds1000#094#001,503.99048,1.169346,1778822197626,0.15644454956054688
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2552.3662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30827808)})",False,ext_tpcds1000#047#002,921.60693,1.3610795,1778846572149,0.30827808380126953
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([4242.0312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21595097)})",False,ext_tpcds1000#097#002,823.9092,1.2410414,1778833176612,0.21595096588134766
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1914.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.576766)})",False,ext_tpcds1000#094#001,1494.0199,1.7802718,1778846572149,0.5767660140991211
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2685.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23718786)})",False,ext_tpcds1000#044#002,718.897,1.2676793,1778846572149,0.23718786239624023
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3161.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06615639)})",False,ext_tpcds1000#008#002,216.25488,1.0683937,1778822197626,0.06615638732910156
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1651.0564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7131305)})",False,ext_tpcds1000#005#002,1717.7073,2.0403686,1778833176612,0.7131304740905762
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2255.4324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38172245)})",False,ext_tpcds1000#058#001,1048.3374,1.4648055,1778833176612,0.38172245025634766
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2761.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17324686)})",False,ext_tpcds1000#043#003,522.37305,1.1891595,1778833176612,0.1732468605041504
