,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1341.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9669032)})",False,ext_tpcds1000#069#003,2187.0083,2.629788,1778833176612,0.9669032096862793
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3033.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13740158)})",False,ext_tpcds1000#094#001,446.77344,1.1472887,1778822197626,0.13740158081054688
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3199.3914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08233833)})",False,ext_tpcds1000#047#002,274.5818,1.0858232,1778846572149,0.08233833312988281
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3870.603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12431908)})",False,ext_tpcds1000#097#002,452.48096,1.132377,1778833176612,0.12431907653808594
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2468.2144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32285452)})",False,ext_tpcds1000#094#001,940.5486,1.3810644,1778846572149,0.32285451889038086
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([3139.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08090305)})",False,ext_tpcds1000#044#002,264.59204,1.0842658,1778846572149,0.0809030532836914
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3577.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05735588)})",False,ext_tpcds1000#008#002,199.42188,1.0590326,1778822197626,0.05735588073730469
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1664.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70476294)})",False,ext_tpcds1000#005#002,1703.834,2.023367,1778833176612,0.7047629356384277
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2163.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42334795)})",False,ext_tpcds1000#058#001,1140.2937,1.5270655,1778833176612,0.42334794998168945
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3443.5378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04746151)})",False,ext_tpcds1000#043#003,159.61768,1.0486058,1778833176612,0.047461509704589844
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([3031.3713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.076826096)})",False,ext_tpcds1000#074#002,242.06787,1.0798542,1778846572149,0.07682609558105469
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3634.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.106770515)})",False,ext_tpcds1000#057#003,368.01343,1.1126789,1778833176612,0.10677051544189453
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2302.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3431611)})",False,ext_tpcds1000#065#002,942.77466,1.4093959,1778846572149,0.34316110610961914
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1970.5776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47806025)})",False,ext_tpcds1000#024#002,1207.8511,1.6129427,1778822197626,0.478060245513916
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3612.364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13470364)})",False,ext_tpcds1000#002#001,455.24854,1.1441976,1778822197626,0.1347036361694336
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2850.73], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09705019)})",False,ext_tpcds1000#043#002,290.53418,1.1019157,1778822197626,0.09705018997192383
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2189.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34778976)})",False,ext_tpcds1000#042#002,910.5469,1.4159346,1778846572149,0.3477897644042969
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3884.5852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24454403)})",False,ext_tpcds1000#064#003,842.71606,1.2770389,1778839357246,0.24454402923583984
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([1258.0355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8730798)})",False,ext_tpcds1000#004#002,1754.0455,2.3942735,1778822197626,0.873079776763916
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([3016.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0015125275)})",False,ext_tpcds1000#044#001,4.559082,1.0015137,1778846572149,0.0015125274658203125
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3684.5952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2019968)})",False,ext_tpcds1000#028#002,673.9214,1.223844,1778839357246,0.2019968032836914
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([3474.0063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16336823)})",False,ext_tpcds1000#024#002,523.60767,1.1774701,1778833176612,0.16336822509765625
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1669.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55116034)})",False,ext_tpcds1000#001#002,1227.5764,1.7352653,1778822197626,0.5511603355407715
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2460.243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15910578)})",False,ext_tpcds1000#089#002,424.29834,1.172462,1778833176612,0.15910577774047852
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([3047.3132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06349373)})",False,ext_tpcds1000#082#002,187.4707,1.0655528,1778846572149,0.06349372863769531
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2926.5298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028342724)})",False,ext_tpcds1000#008#003,81.781494,1.0287483,1778833176612,0.028342723846435547
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([3226.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13105011)})",False,ext_tpcds1000#027#001,396.3462,1.1400249,1778846572149,0.13105010986328125
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([3157.4436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12555695)})",False,ext_tpcds1000#061#001,372.5608,1.1337796,1778846572149,0.12555694580078125
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([465.19073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7807178)})",False,ext_tpcds1000#009#001,2295.3044,5.9341145,1778846572149,1.7807178497314453
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([2453.5955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11637211)})",False,ext_tpcds1000#048#001,302.80762,1.1234138,1778846572149,0.11637210845947266
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([120.85177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.1203508)})",False,ext_tpcds1000#080#002,2616.9636,22.654327,1778822197626,3.1203508377075195
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([3823.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3367033)})",False,ext_tpcds1000#024#001,1092.9436,1.4003235,1778827732917,0.3367033004760742
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1856.7859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37213945)})",False,ext_tpcds1000#046#002,837.10474,1.4508353,1778822197626,0.37213945388793945
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([2252.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17409468)})",False,ext_tpcds1000#091#002,428.2827,1.1901683,1778846572149,0.17409467697143555
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([323.06436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0818753)})",False,ext_tpcds1000#077#002,2267.7483,8.019494,1778822197626,2.0818753242492676
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2966.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1657548)})",False,ext_tpcds1000#028#003,453.16724,1.1802837,1778833176612,0.1657547950744629
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2144.069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14902878)})",False,ext_tpcds1000#016#001,344.56543,1.1607063,1778822197626,0.14902877807617188
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([757.47217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1886253)})",False,ext_tpcds1000#049#001,1728.98,3.2825656,1778839357246,1.1886253356933594
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([1163.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7342787)})",False,ext_tpcds1000#039#002,1261.2644,2.0839782,1778839357246,0.734278678894043
