,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1407.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91948175)})",False,ext_tpcds1000#069#003,2121.8406,2.5079904,1778833176612,0.9194817543029785
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2990.2715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1516943)})",False,ext_tpcds1000#094#001,489.81958,1.1638044,1778822197626,0.15169429779052734
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2667.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26433516)})",False,ext_tpcds1000#047#002,806.94775,1.3025647,1778846572149,0.26433515548706055
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2975.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13880968)})",False,ext_tpcds1000#097#002,443.0105,1.1489055,1778833176612,0.1388096809387207
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2447.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33122444)})",False,ext_tpcds1000#094#001,961.1211,1.3926723,1778846572149,0.3312244415283203
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1866.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6010108)})",False,ext_tpcds1000#044#002,1537.9866,1.8239615,1778846572149,0.601010799407959
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3814.4382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.121460915)})",False,ext_tpcds1000#008#002,436.27393,1.1291453,1778822197626,0.1214609146118164
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1638.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7205844)})",False,ext_tpcds1000#005#002,1729.9683,2.055634,1778833176612,0.7205843925476074
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1881.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5632138)})",False,ext_tpcds1000#058#001,1422.6818,1.756308,1778833176612,0.5632138252258301
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([4203.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24680138)})",False,ext_tpcds1000#043#003,919.25073,1.2799249,1778833176612,0.24680137634277344
