,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1203.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0758452)})",False,ext_tpcds1000#069#003,2325.5156,2.9324706,1778833176612,1.0758452415466309
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2508.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32735443)})",False,ext_tpcds1000#094#001,971.5432,1.3872931,1778822197626,0.32735443115234375
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2489.2542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33331585)})",False,ext_tpcds1000#047#002,984.719,1.3955879,1778846572149,0.3333158493041992
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3340.2725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023038864)})",False,ext_tpcds1000#097#002,77.84961,1.0233064,1778833176612,0.023038864135742188
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2048.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50905275)})",False,ext_tpcds1000#094#001,1359.876,1.6637145,1778846572149,0.5090527534484863
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1656.1683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72060966)})",False,ext_tpcds1000#044#002,1748.3939,2.0556862,1778846572149,0.7206096649169922
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3329.9482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014375687)})",False,ext_tpcds1000#008#002,48.216064,1.0144795,1778822197626,0.014375686645507812
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1192.663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0383573)})",False,ext_tpcds1000#005#002,2176.1006,2.824573,1778833176612,1.0383572578430176
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2060.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47235155)})",False,ext_tpcds1000#058#001,1243.7561,1.6037611,1778833176612,0.4723515510559082
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3515.8655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.068247795)})",False,ext_tpcds1000#043#003,231.94531,1.0706307,1778833176612,0.06824779510498047
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1498.6425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7812815)})",False,ext_tpcds1000#074#002,1774.7968,2.1842697,1778846572149,0.7812814712524414
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3343.364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023400307)})",False,ext_tpcds1000#057#003,77.32764,1.0236763,1778833176612,0.023400306701660156
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2105.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43275785)})",False,ext_tpcds1000#065#002,1140.1287,1.541503,1778846572149,0.4327578544616699
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1973.5416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47655725)})",False,ext_tpcds1000#024#002,1204.8871,1.6105202,1778822197626,0.47655725479125977
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3023.1375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04336357)})",False,ext_tpcds1000#002#001,133.97803,1.0443176,1778822197626,0.04336357116699219
