,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1281.9137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0126338)})",False,ext_tpcds1000#069#003,2246.9922,2.752842,1778833176612,1.0126338005065918
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3100.7288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115421295)})",False,ext_tpcds1000#094#001,379.3623,1.1223462,1778822197626,0.11542129516601562
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2993.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14893913)})",False,ext_tpcds1000#047#002,480.7229,1.1606023,1778846572149,0.1489391326904297
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3205.2124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.064312935)})",False,ext_tpcds1000#097#002,212.90967,1.066426,1778833176612,0.06431293487548828
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2413.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3451171)})",False,ext_tpcds1000#094#001,994.8904,1.4121553,1778846572149,0.34511709213256836
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2163.179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45353746)})",False,ext_tpcds1000#044#002,1241.3833,1.57387,1778846572149,0.4535374641418457
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3353.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00732708)})",False,ext_tpcds1000#008#002,24.661621,1.007354,1778822197626,0.007327079772949219
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1792.5912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6308837)})",False,ext_tpcds1000#005#002,1576.1725,1.8792704,1778833176612,0.6308836936950684
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1796.4254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6092653)})",False,ext_tpcds1000#058#001,1507.3444,1.8390799,1778833176612,0.6092653274536133
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3689.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.116454124)})",False,ext_tpcds1000#043#003,405.58374,1.123506,1778833176612,0.1164541244506836
