,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1273.8303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0189595)})",False,ext_tpcds1000#069#003,2255.0754,2.7703106,1778833176612,1.0189595222473145
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3282.8086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058359146)})",False,ext_tpcds1000#094#001,197.28247,1.0600957,1778822197626,0.05835914611816406
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3083.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.119270325)})",False,ext_tpcds1000#047#002,390.58618,1.1266744,1778846572149,0.11927032470703125
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2651.3367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25402737)})",False,ext_tpcds1000#097#002,766.7854,1.2892071,1778833176612,0.2540273666381836
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2846.9644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18009615)})",False,ext_tpcds1000#094#001,561.7986,1.1973325,1778846572149,0.18009614944458008
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1959.8358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55225563)})",False,ext_tpcds1000#044#002,1444.7264,1.7371671,1778846572149,0.5522556304931641
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3699.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09094429)})",False,ext_tpcds1000#008#002,321.62817,1.0952079,1778822197626,0.09094429016113281
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1933.3914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5552702)})",False,ext_tpcds1000#005#002,1435.3723,1.7424117,1778833176612,0.5552701950073242
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1791.7896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6118493)})",False,ext_tpcds1000#058#001,1511.9802,1.8438381,1778833176612,0.611849308013916
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3709.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12199116)})",False,ext_tpcds1000#043#003,426.06934,1.1297442,1778833176612,0.12199115753173828
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1310.2994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9155855)})",False,ext_tpcds1000#074#002,1963.1398,2.4982376,1778846572149,0.9155855178833008
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3305.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011956215)})",False,ext_tpcds1000#057#003,39.283936,1.012028,1778833176612,0.011956214904785156
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2968.0044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08941603)})",False,ext_tpcds1000#065#002,277.61377,1.0935355,1778846572149,0.0894160270690918
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1614.2269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67753077)})",False,ext_tpcds1000#024#002,1564.2018,1.9690099,1778822197626,0.6775307655334473
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2587.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19907808)})",False,ext_tpcds1000#002#001,569.9038,1.2202772,1778822197626,0.19907808303833008
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2286.8826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31743574)})",False,ext_tpcds1000#043#002,854.3816,1.373601,1778822197626,0.31743574142456055
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2149.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3660574)})",False,ext_tpcds1000#042#002,950.17456,1.442038,1778846572149,0.3660573959350586
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2061.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3892064)})",False,ext_tpcds1000#064#003,980.7158,1.4758092,1778839357246,0.3892064094543457
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([607.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6011496)})",False,ext_tpcds1000#004#002,2404.6511,4.9587297,1778822197626,1.601149559020996
