,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1241.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.044497)})",False,ext_tpcds1000#069#003,2287.194,2.8419688,1778833176612,1.044497013092041
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3391.5867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02576065)})",False,ext_tpcds1000#094#001,88.504395,1.0260953,1778822197626,0.025760650634765625
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2255.127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43209267)})",False,ext_tpcds1000#047#002,1218.8462,1.5404779,1778846572149,0.43209266662597656
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([4722.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32317162)})",False,ext_tpcds1000#097#002,1304.0215,1.3815023,1778833176612,0.32317161560058594
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2069.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49923658)})",False,ext_tpcds1000#094#001,1339.6648,1.6474632,1778846572149,0.4992365837097168
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2329.422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3794961)})",False,ext_tpcds1000#044#002,1075.1401,1.461548,1778846572149,0.37949609756469727
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3126.804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07732105)})",False,ext_tpcds1000#008#002,251.36035,1.0803889,1778822197626,0.07732105255126953
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1940.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5515809)})",False,ext_tpcds1000#005#002,1428.2263,1.7359953,1778833176612,0.5515809059143066
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2517.821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27167034)})",False,ext_tpcds1000#058#001,785.9487,1.3121543,1778833176612,0.2716703414916992
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2893.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1265645)})",False,ext_tpcds1000#043#003,390.40112,1.1349226,1778833176612,0.12656450271606445
