,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([991.80225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2692194)})",False,ext_tpcds1000#069#003,2537.1035,3.558074,1778833176612,1.2692193984985352
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2324.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40346336)})",False,ext_tpcds1000#094#001,1155.3816,1.4970005,1778822197626,0.40346336364746094
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1671.835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7313771)})",False,ext_tpcds1000#047#002,1802.1382,2.0779402,1778846572149,0.731377124786377
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2924.2825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1560421)})",False,ext_tpcds1000#097#002,493.8396,1.1688755,1778833176612,0.15604209899902344
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1546.0619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79063845)})",False,ext_tpcds1000#094#001,1862.701,2.2048037,1778846572149,0.7906384468078613
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1626.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73852634)})",False,ext_tpcds1000#044#002,1777.8027,2.092849,1778846572149,0.7385263442993164
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2245.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40823126)})",False,ext_tpcds1000#008#002,1132.2759,1.504155,1778822197626,0.408231258392334
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1366.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90259075)})",False,ext_tpcds1000#005#002,2002.6704,2.4659836,1778833176612,0.9025907516479492
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1947.459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5285387)})",False,ext_tpcds1000#058#001,1356.3108,1.6964515,1778833176612,0.528538703918457
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2031.9413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48004627)})",False,ext_tpcds1000#043#003,1251.9789,1.6161492,1778833176612,0.48004627227783203
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1170.8441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0281162)})",False,ext_tpcds1000#074#002,2102.5952,2.7957942,1778846572149,1.028116226196289
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2770.9585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16438389)})",False,ext_tpcds1000#057#003,495.07788,1.1786667,1778833176612,0.1643838882446289
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1207.2299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98897743)})",False,ext_tpcds1000#065#002,2038.3883,2.688484,1778846572149,0.9889774322509766
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1188.1243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9840112)})",False,ext_tpcds1000#024#002,1990.3044,2.6751652,1778822197626,0.984011173248291
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2135.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3910079)})",False,ext_tpcds1000#002#001,1021.72217,1.4784702,1778822197626,0.3910079002380371
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1867.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52023506)})",False,ext_tpcds1000#043#002,1274.1571,1.6824231,1778822197626,0.5202350616455078
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1285.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8799825)})",False,ext_tpcds1000#042#002,1813.9783,2.4108574,1778846572149,0.8799824714660645
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2296.2644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2811885)})",False,ext_tpcds1000#064#003,745.60474,1.3247033,1778839357246,0.2811884880065918
