,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1149.6542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1215267)})",False,ext_tpcds1000#069#003,2379.2515,3.0695367,1778833176612,1.1215267181396484
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2772.6501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22725487)})",False,ext_tpcds1000#094#001,707.4409,1.2551497,1778822197626,0.22725486755371094
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2771.0972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22605562)})",False,ext_tpcds1000#047#002,702.876,1.2536454,1778846572149,0.22605562210083008
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2566.8171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28642464)})",False,ext_tpcds1000#097#002,851.30493,1.3316578,1778833176612,0.2864246368408203
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2314.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38701344)})",False,ext_tpcds1000#094#001,1093.9336,1.4725764,1778846572149,0.38701343536376953
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1810.8845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6313009)})",False,ext_tpcds1000#044#002,1593.6777,1.8800548,1778846572149,0.6313009262084961
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3120.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079276085)})",False,ext_tpcds1000#008#002,257.4673,1.0825031,1778822197626,0.07927608489990234
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1799.1713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6272197)})",False,ext_tpcds1000#005#002,1569.5924,1.8723974,1778833176612,0.6272196769714355
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1592.3395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7298598)})",False,ext_tpcds1000#058#001,1711.4303,2.0747898,1778833176612,0.7298598289489746
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3517.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06865597)})",False,ext_tpcds1000#043#003,233.38062,1.0710677,1778833176612,0.06865596771240234
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1305.3417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9193764)})",False,ext_tpcds1000#074#002,1968.0975,2.507726,1778846572149,0.9193763732910156
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3132.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04162407)})",False,ext_tpcds1000#057#003,133.15527,1.0425025,1778833176612,0.04162406921386719
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2514.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25515795)})",False,ext_tpcds1000#065#002,730.9324,1.2906655,1778846572149,0.2551579475402832
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1457.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77974796)})",False,ext_tpcds1000#024#002,1721.0507,2.1809225,1778822197626,0.7797479629516602
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2243.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3415141)})",False,ext_tpcds1000#002#001,913.37427,1.4070765,1778822197626,0.34151411056518555
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2176.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36702156)})",False,ext_tpcds1000#043#002,965.01294,1.443429,1778822197626,0.3670215606689453
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1974.1139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4511876)})",False,ext_tpcds1000#042#002,1125.5919,1.5701758,1778846572149,0.4511876106262207
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2017.4567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41063452)})",False,ext_tpcds1000#064#003,1024.4125,1.5077742,1778839357246,0.41063451766967773
