,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1287.0292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0086513)})",False,ext_tpcds1000#069#003,2241.8765,2.7419004,1778833176612,1.0086512565612793
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3299.2075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053376198)})",False,ext_tpcds1000#094#001,180.88354,1.0548264,1778822197626,0.053376197814941406
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3441.2202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009472847)})",False,ext_tpcds1000#047#002,32.75293,1.0095178,1778846572149,0.009472846984863281
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2600.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27342653)})",False,ext_tpcds1000#097#002,817.7234,1.3144608,1778833176612,0.27342653274536133
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2532.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29724455)})",False,ext_tpcds1000#094#001,876.5215,1.3461446,1778846572149,0.2972445487976074
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2232.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42202997)})",False,ext_tpcds1000#044#002,1172.1418,1.5250542,1778846572149,0.422029972076416
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3643.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07571697)})",False,ext_tpcds1000#008#002,265.71704,1.0786573,1778822197626,0.07571697235107422
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2300.4565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38143826)})",False,ext_tpcds1000#005#002,1068.3071,1.4643892,1778833176612,0.3814382553100586
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1783.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.616693)})",False,ext_tpcds1000#058#001,1520.6382,1.8527908,1778833176612,0.6166930198669434
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3762.9045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13615322)})",False,ext_tpcds1000#043#003,478.98438,1.1458575,1778833176612,0.1361532211303711
