,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([755.5224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5413337)})",False,ext_tpcds1000#069#003,2773.3833,4.6708155,1778833176612,1.5413336753845215
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([1649.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74649334)})",False,ext_tpcds1000#094#001,1830.4377,2.1095893,1778822197626,0.7464933395385742
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([966.1731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2797112)})",False,ext_tpcds1000#047#002,2507.8,3.5956013,1778846572149,1.2797112464904785
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3433.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004508972)})",False,ext_tpcds1000#097#002,15.446777,1.0045191,1778833176612,0.00450897216796875
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1060.0063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1680746)})",False,ext_tpcds1000#094#001,2348.7566,3.2157948,1778846572149,1.168074607849121
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1764.8425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6570549)})",False,ext_tpcds1000#044#002,1639.7197,1.9291025,1778846572149,0.6570549011230469
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1203.0573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0324664)})",False,ext_tpcds1000#008#002,2175.107,2.807983,1778822197626,1.0324664115905762
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([388.43774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1601682)})",False,ext_tpcds1000#005#002,2980.326,8.672596,1778833176612,2.160168170928955
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1414.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84825754)})",False,ext_tpcds1000#058#001,1889.2266,2.3355737,1778833176612,0.8482575416564941
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1669.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6763191)})",False,ext_tpcds1000#043#003,1614.0952,1.9666255,1778833176612,0.6763191223144531
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([935.9261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2520599)})",False,ext_tpcds1000#074#002,2337.5132,3.4975402,1778846572149,1.2520599365234375
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([1659.8082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6768751)})",False,ext_tpcds1000#057#003,1606.2281,1.9677191,1778833176612,0.676875114440918
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([762.23566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4488053)})",False,ext_tpcds1000#065#002,2483.3826,4.2580247,1778846572149,1.448805332183838
