,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1313.1296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9885745)})",False,ext_tpcds1000#069#003,2215.7761,2.6874008,1778833176612,0.9885745048522949
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3459.6707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005885124)})",False,ext_tpcds1000#094#001,20.42041,1.0059024,1778822197626,0.005885124206542969
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3355.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03468132)})",False,ext_tpcds1000#047#002,118.416504,1.0352896,1778846572149,0.03468132019042969
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2478.6995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32135725)})",False,ext_tpcds1000#097#002,939.4226,1.3789982,1778833176612,0.32135725021362305
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2807.3567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1941061)})",False,ext_tpcds1000#094#001,601.40625,1.214225,1778846572149,0.1941061019897461
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1926.9083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56919956)})",False,ext_tpcds1000#044#002,1477.6539,1.7668523,1778846572149,0.5691995620727539
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3738.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.101231575)})",False,ext_tpcds1000#008#002,359.8855,1.1065328,1778822197626,0.10123157501220703
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2335.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36628532)})",False,ext_tpcds1000#005#002,1033.1831,1.4423667,1778833176612,0.3662853240966797
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1711.5557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65766144)})",False,ext_tpcds1000#058#001,1592.2141,1.930273,1778833176612,0.6576614379882812
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3957.9883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18669796)})",False,ext_tpcds1000#043#003,674.0681,1.2052633,1778833176612,0.18669795989990234
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1517.3083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76890326)})",False,ext_tpcds1000#074#002,1756.1309,2.1573987,1778846572149,0.7689032554626465
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3205.3376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018759727)})",False,ext_tpcds1000#057#003,60.69873,1.0189368,1778833176612,0.018759727478027344
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3293.2725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014575958)})",False,ext_tpcds1000#065#002,47.654297,1.0146827,1778846572149,0.014575958251953125
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1625.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6708393)})",False,ext_tpcds1000#024#002,1553.364,1.9558783,1778822197626,0.6708393096923828
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2193.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3643875)})",False,ext_tpcds1000#002#001,964.1138,1.439632,1778822197626,0.36438751220703125
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2374.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28004026)})",False,ext_tpcds1000#043#002,767.2434,1.3231831,1778822197626,0.28004026412963867
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2178.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35256958)})",False,ext_tpcds1000#042#002,920.9856,1.4227186,1778846572149,0.352569580078125
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2321.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27039385)})",False,ext_tpcds1000#064#003,720.6831,1.3104806,1778839357246,0.27039384841918945
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([725.2337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4238925)})",False,ext_tpcds1000#004#002,2286.8474,4.153256,1778822197626,1.4238924980163574
