,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1515.4132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8452997)})",False,ext_tpcds1000#069#003,2013.4926,2.3286755,1778833176612,0.8452997207641602
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3572.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026322365)})",False,ext_tpcds1000#094#001,92.82056,1.0266719,1778822197626,0.026322364807128906
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2942.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16600609)})",False,ext_tpcds1000#047#002,531.37524,1.1805803,1778846572149,0.16600608825683594
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3007.6548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12793064)})",False,ext_tpcds1000#097#002,410.4673,1.1364743,1778833176612,0.1279306411743164
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2875.2498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17020988)})",False,ext_tpcds1000#094#001,533.5132,1.1855537,1778846572149,0.1702098846435547
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1959.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55231714)})",False,ext_tpcds1000#044#002,1444.8469,1.7372739,1778846572149,0.5523171424865723
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3565.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053868294)})",False,ext_tpcds1000#008#002,186.96655,1.0553457,1778822197626,0.05386829376220703
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2362.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3549471)})",False,ext_tpcds1000#005#002,1006.551,1.4261051,1778833176612,0.3549470901489258
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2141.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43364286)})",False,ext_tpcds1000#058#001,1162.4521,1.5428677,1778833176612,0.4336428642272949
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3839.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15634823)})",False,ext_tpcds1000#043#003,555.7488,1.1692333,1778833176612,0.15634822845458984
