,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1049.9629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2122331)})",False,ext_tpcds1000#069#003,2478.9429,3.3609815,1778833176612,1.212233066558838
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2825.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20835733)})",False,ext_tpcds1000#094#001,654.5464,1.2316532,1778822197626,0.2083573341369629
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2133.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48766518)})",False,ext_tpcds1000#047#002,1340.7505,1.6285094,1778846572149,0.48766517639160156
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3687.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075746536)})",False,ext_tpcds1000#097#002,268.969,1.0786891,1778833176612,0.07574653625488281
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2495.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3120103)})",False,ext_tpcds1000#094#001,913.6372,1.3661689,1778846572149,0.3120102882385254
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1467.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8417549)})",False,ext_tpcds1000#044#002,1937.354,2.3204355,1778846572149,0.8417549133300781
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3122.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07860565)})",False,ext_tpcds1000#008#002,255.37427,1.0817776,1778822197626,0.07860565185546875
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([830.86743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3998308)})",False,ext_tpcds1000#005#002,2537.8962,4.054514,1778833176612,1.3998308181762695
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1584.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7346859)})",False,ext_tpcds1000#058#001,1719.0964,2.084827,1778833176612,0.7346858978271484
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3335.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015435219)})",False,ext_tpcds1000#043#003,51.0813,1.015555,1778833176612,0.015435218811035156
