,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([975.63135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2856584)})",False,ext_tpcds1000#069#003,2553.2744,3.6170483,1778833176612,1.285658359527588
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2011.1002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54837656)})",False,ext_tpcds1000#094#001,1468.9908,1.7304415,1778822197626,0.5483765602111816
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1754.7394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68297863)})",False,ext_tpcds1000#047#002,1719.2338,1.9797659,1778846572149,0.682978630065918
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3407.1055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0032281876)})",False,ext_tpcds1000#097#002,11.016602,1.0032334,1778833176612,0.0032281875610351562
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1420.6431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87523985)})",False,ext_tpcds1000#094#001,1988.1199,2.3994505,1778846572149,0.8752398490905762
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1819.5419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6265316)})",False,ext_tpcds1000#044#002,1585.0204,1.8711096,1778846572149,0.6265316009521484
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2157.5378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44836473)})",False,ext_tpcds1000#008#002,1220.6265,1.5657498,1778822197626,0.4483647346496582
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([752.4495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4989672)})",False,ext_tpcds1000#005#002,2616.3142,4.4770627,1778833176612,1.498967170715332
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1362.9227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8854327)})",False,ext_tpcds1000#058#001,1940.847,2.4240332,1778833176612,0.8854327201843262
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([2173.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41282177)})",False,ext_tpcds1000#043#003,1110.6868,1.5110757,1778833176612,0.41282176971435547
