,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1263.2274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.027318)})",False,ext_tpcds1000#069#003,2265.6782,2.7935634,1778833176612,1.027318000793457
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3809.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09038639)})",False,ext_tpcds1000#094#001,329.2068,1.0945972,1778822197626,0.09038639068603516
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3321.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045013428)})",False,ext_tpcds1000#047#002,152.9082,1.046042,1778846572149,0.045013427734375
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2839.2788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18554115)})",False,ext_tpcds1000#097#002,578.84326,1.2038698,1778833176612,0.18554115295410156
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([3194.7053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06485462)})",False,ext_tpcds1000#094#001,214.05762,1.0670038,1778846572149,0.06485462188720703
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1979.4745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54228497)})",False,ext_tpcds1000#044#002,1425.0878,1.7199323,1778846572149,0.5422849655151367
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3974.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16244125)})",False,ext_tpcds1000#008#002,595.8379,1.1763792,1778822197626,0.16244125366210938
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2514.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2923603)})",False,ext_tpcds1000#005#002,853.98315,1.3395855,1778833176612,0.2923603057861328
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1843.5323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5833807)})",False,ext_tpcds1000#058#001,1460.2374,1.7920867,1778833176612,0.5833806991577148
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([4362.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28390408)})",False,ext_tpcds1000#043#003,1078.1292,1.3283055,1778833176612,0.2839040756225586
