,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1226.9364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0564675)})",False,ext_tpcds1000#069#003,2301.9692,2.8761928,1778833176612,1.0564675331115723
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3437.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012273788)})",False,ext_tpcds1000#094#001,42.452637,1.0123494,1778822197626,0.012273788452148438
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3155.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0960722)})",False,ext_tpcds1000#047#002,318.22144,1.1008385,1778846572149,0.09607219696044922
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2500.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31255436)})",False,ext_tpcds1000#097#002,917.5066,1.3669124,1778833176612,0.31255435943603516
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2517.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30324602)})",False,ext_tpcds1000#094#001,891.6731,1.3542476,1778846572149,0.30324602127075195
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1983.8334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5400853)})",False,ext_tpcds1000#044#002,1420.7289,1.7161534,1778846572149,0.5400853157043457
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3731.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0995903)})",False,ext_tpcds1000#008#002,353.75537,1.1047182,1778822197626,0.09959030151367188
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2242.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4071188)})",False,ext_tpcds1000#005#002,1126.6321,1.5024825,1778833176612,0.4071187973022461
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1850.7804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5794568)})",False,ext_tpcds1000#058#001,1452.9894,1.7850685,1778833176612,0.5794568061828613
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3849.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15897655)})",False,ext_tpcds1000#043#003,565.85376,1.1723105,1778833176612,0.15897655487060547
