,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1386.6835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.934073)})",False,ext_tpcds1000#069#003,2142.2222,2.5448532,1778833176612,0.9340729713439941
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3720.6511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06684017)})",False,ext_tpcds1000#094#001,240.56006,1.0691247,1778822197626,0.06684017181396484
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([4129.9565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17296791)})",False,ext_tpcds1000#047#002,655.9834,1.188828,1778846572149,0.17296791076660156
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2998.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13105488)})",False,ext_tpcds1000#097#002,419.84937,1.1400304,1778833176612,0.13105487823486328
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([3350.1208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017353058)})",False,ext_tpcds1000#094#001,58.64209,1.0175045,1778846572149,0.017353057861328125
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2377.8591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3589158)})",False,ext_tpcds1000#044#002,1026.7031,1.4317763,1778846572149,0.3589158058166504
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([4151.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2061758)})",False,ext_tpcds1000#008#002,773.49585,1.2289693,1778822197626,0.2061758041381836
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1739.9784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66067314)})",False,ext_tpcds1000#005#002,1628.7853,1.9360951,1778833176612,0.6606731414794922
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1946.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5290704)})",False,ext_tpcds1000#058#001,1357.3458,1.6973536,1778833176612,0.5290703773498535
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([4379.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28799438)})",False,ext_tpcds1000#043#003,1096.0076,1.3337498,1778833176612,0.287994384765625
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1502.3173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77883244)})",False,ext_tpcds1000#074#002,1771.122,2.1789267,1778846572149,0.7788324356079102
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3662.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1145525)})",False,ext_tpcds1000#057#003,396.4038,1.1213715,1778833176612,0.11455249786376953
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3559.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09222126)})",False,ext_tpcds1000#065#002,313.55078,1.0966074,1778846572149,0.09222126007080078
