,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1559.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8168454)})",False,ext_tpcds1000#069#003,1969.7532,2.2633486,1778833176612,0.8168454170227051
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3620.721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.039614677)})",False,ext_tpcds1000#094#001,140.62988,1.0404098,1778822197626,0.03961467742919922
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3570.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027318954)})",False,ext_tpcds1000#047#002,96.21362,1.0276955,1778846572149,0.027318954467773438
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3500.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023875237)})",False,ext_tpcds1000#097#002,82.59033,1.0241625,1778833176612,0.02387523651123047
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2709.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22950411)})",False,ext_tpcds1000#094#001,699.04297,1.257976,1778846572149,0.22950410842895508
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2321.775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38278437)})",False,ext_tpcds1000#044#002,1082.7874,1.4663619,1778846572149,0.382784366607666
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([4382.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26029778)})",False,ext_tpcds1000#008#002,1004.38354,1.2973163,1778822197626,0.2602977752685547
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2438.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32327414)})",False,ext_tpcds1000#005#002,930.5354,1.3816441,1778833176612,0.3232741355895996
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2388.3396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32446575)})",False,ext_tpcds1000#058#001,915.4302,1.3832915,1778833176612,0.3244657516479492
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([4487.735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31231022)})",False,ext_tpcds1000#043#003,1203.8147,1.3665786,1778833176612,0.31231021881103516
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1315.239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9118228)})",False,ext_tpcds1000#074#002,1958.2002,2.4888551,1778846572149,0.9118227958679199
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([4371.461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29152012)})",False,ext_tpcds1000#057#003,1105.4246,1.3384606,1778833176612,0.2915201187133789
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3139.7307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033168793)})",False,ext_tpcds1000#065#002,105.88745,1.033725,1778846572149,0.033168792724609375
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1848.2123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54216814)})",False,ext_tpcds1000#024#002,1330.2164,1.7197315,1778822197626,0.542168140411377
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([3129.5784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008760452)})",False,ext_tpcds1000#002#001,27.53711,1.008799,1778822197626,0.008760452270507812
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2910.3843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0763402)})",False,ext_tpcds1000#043#002,230.87988,1.0793297,1778822197626,0.0763401985168457
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2395.3093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25779486)})",False,ext_tpcds1000#042#002,704.3965,1.2940733,1778846572149,0.2577948570251465
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3373.9883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10362339)})",False,ext_tpcds1000#064#003,332.11914,1.1091826,1778839357246,0.1036233901977539
