,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1376.7834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9412379)})",False,ext_tpcds1000#069#003,2152.1223,2.5631523,1778833176612,0.9412379264831543
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3453.3052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0077266693)})",False,ext_tpcds1000#094#001,26.785889,1.0077566,1778822197626,0.0077266693115234375
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3133.21], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10324097)})",False,ext_tpcds1000#047#002,340.76318,1.1087584,1778846572149,0.103240966796875
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2675.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24510622)})",False,ext_tpcds1000#097#002,743.0266,1.277757,1778833176612,0.24510622024536133
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([3025.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11924362)})",False,ext_tpcds1000#094#001,383.17383,1.1266444,1778846572149,0.11924362182617188
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1919.7932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57289886)})",False,ext_tpcds1000#044#002,1484.769,1.7734005,1778846572149,0.5728988647460938
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3941.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1541071)})",False,ext_tpcds1000#008#002,562.8557,1.1666158,1778822197626,0.15410709381103516
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1910.2544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5673094)})",False,ext_tpcds1000#005#002,1458.5093,1.7635157,1778833176612,0.5673093795776367
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1857.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57586527)})",False,ext_tpcds1000#058#001,1446.3303,1.7786689,1778833176612,0.5758652687072754
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([4126.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22846413)})",False,ext_tpcds1000#043#003,842.87866,1.2566684,1778833176612,0.22846412658691406
