,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1379.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.93956184)})",False,ext_tpcds1000#069#003,2149.8127,2.5588598,1778833176612,0.9395618438720703
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([3701.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06177616)})",False,ext_tpcds1000#094#001,221.76611,1.0637243,1778822197626,0.061776161193847656
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3833.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09845543)})",False,ext_tpcds1000#047#002,359.43555,1.1034653,1778846572149,0.09845542907714844
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2664.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2489152)})",False,ext_tpcds1000#097#002,753.1968,1.2826333,1778833176612,0.2489151954650879
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2939.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14815283)})",False,ext_tpcds1000#094#001,469.38892,1.1596901,1778846572149,0.14815282821655273
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2240.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4184432)})",False,ext_tpcds1000#044#002,1164.1204,1.5195941,1778846572149,0.4184432029724121
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([4137.352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2027235)})",False,ext_tpcds1000#008#002,759.18774,1.2247338,1778822197626,0.20272350311279297
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([2358.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35669136)})",False,ext_tpcds1000#005#002,1010.6677,1.4285948,1778833176612,0.3566913604736328
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1899.4529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55349827)})",False,ext_tpcds1000#058#001,1404.3169,1.7393271,1778833176612,0.5534982681274414
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([4212.0513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24891186)})",False,ext_tpcds1000#043#003,928.1311,1.282629,1778833176612,0.24891185760498047
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1743.647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6298623)})",False,ext_tpcds1000#074#002,1529.7922,1.877352,1778846572149,0.6298623085021973
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([3517.824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07426548)})",False,ext_tpcds1000#057#003,251.7876,1.0770928,1778833176612,0.0742654800415039
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([3446.9846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060194016)})",False,ext_tpcds1000#065#002,201.36646,1.0620426,1778846572149,0.06019401550292969
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1685.8314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6341281)})",False,ext_tpcds1000#024#002,1492.5973,1.8853775,1778822197626,0.6341280937194824
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2427.6724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26272583)})",False,ext_tpcds1000#002#001,729.4431,1.3004701,1778822197626,0.262725830078125
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2568.9954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20111036)})",False,ext_tpcds1000#043#002,572.2688,1.2227597,1778822197626,0.2011103630065918
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2214.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33642387)})",False,ext_tpcds1000#042#002,885.5232,1.3999323,1778846572149,0.3364238739013672
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2335.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26441717)})",False,ext_tpcds1000#064#003,706.76855,1.3026716,1778839357246,0.2644171714782715
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([871.4768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2401972)})",False,ext_tpcds1000#004#002,2140.6042,3.4562953,1778822197626,1.2401971817016602
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([1777.3634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5274277)})",False,ext_tpcds1000#044#001,1234.4991,1.6945677,1778846572149,0.5274276733398438
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([2841.5842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0578022)})",False,ext_tpcds1000#028#002,169.0896,1.0595053,1778839357246,0.05780220031738281
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([2486.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17116213)})",False,ext_tpcds1000#024#002,464.14233,1.1866832,1778833176612,0.17116212844848633
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([1560.0502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61900806)})",False,ext_tpcds1000#001#002,1337.0956,1.857085,1778822197626,0.6190080642700195
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2254.94], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24624252)})",False,ext_tpcds1000#089#002,629.6013,1.2792099,1778833176612,0.24624252319335938
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([2913.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018496037)})",False,ext_tpcds1000#082#002,53.38794,1.0186682,1778846572149,0.018496036529541016
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2288.426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21761036)})",False,ext_tpcds1000#008#003,556.32227,1.2431026,1778833176612,0.21761035919189453
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2954.2883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042789936)})",False,ext_tpcds1000#027#001,123.747314,1.0437186,1778846572149,0.04278993606567383
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([5218.6035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6280241)})",False,ext_tpcds1000#061#001,2433.7207,1.8739042,1778846572149,0.6280241012573242
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([364.1163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.025692)})",False,ext_tpcds1000#009#001,2396.379,7.5813556,1778846572149,2.0256919860839844
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1900.7041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3717022)})",False,ext_tpcds1000#048#001,855.699,1.450201,1778846572149,0.3717021942138672
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([351.61], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.052393)})",False,ext_tpcds1000#080#002,2386.2056,7.7865124,1778822197626,2.0523929595947266
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2589.1973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053009033)})",False,ext_tpcds1000#024#001,140.95386,1.0544392,1778827732917,0.053009033203125
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([1927.0608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3349905)})",False,ext_tpcds1000#046#002,766.82983,1.3979272,1778822197626,0.3349905014038086
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1657.3241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48076487)})",False,ext_tpcds1000#091#002,1023.08435,1.617311,1778846572149,0.48076486587524414
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([344.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0178738)})",False,ext_tpcds1000#077#002,2246.3958,7.522314,1778822197626,2.017873764038086
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([3493.5254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32918167)})",False,ext_tpcds1000#028#003,979.8911,1.3898305,1778833176612,0.3291816711425781
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([2159.3433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1419301)})",False,ext_tpcds1000#016#001,329.29126,1.152496,1778822197626,0.14193010330200195
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([625.3805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3802519)})",False,ext_tpcds1000#049#001,1861.0717,3.975903,1778839357246,1.3802518844604492
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([946.03467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9412317)})",False,ext_tpcds1000#039#002,1478.7812,2.5631363,1778839357246,0.9412317276000977
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([640.1304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.324863)})",False,ext_tpcds1000#053#002,1767.8286,3.7616696,1778839357246,1.3248629570007324
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([2493.2395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06367397)})",False,ext_tpcds1000#083#002,153.80566,1.0657449,1778827732917,0.0636739730834961
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([2637.3354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14888716)})",False,ext_tpcds1000#046#001,364.83228,1.160542,1778833176612,0.14888715744018555
