,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([962.29846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2994184)})",False,ext_tpcds1000#069#003,2566.6074,3.6671634,1778833176612,1.2994184494018555
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([1716.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7067208)})",False,ext_tpcds1000#094#001,1763.5046,2.0273323,1778822197626,0.7067208290100098
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1178.1931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.081317)})",False,ext_tpcds1000#047#002,2295.78,2.94856,1778846572149,1.0813169479370117
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2407.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35030127)})",False,ext_tpcds1000#097#002,1010.1377,1.4194951,1778833176612,0.35030126571655273
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([850.54333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3882294)})",False,ext_tpcds1000#094#001,2558.2197,4.0077477,1778846572149,1.3882293701171875
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2417.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3424511)})",False,ext_tpcds1000#044#002,987.2283,1.4083955,1778846572149,0.3424510955810547
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1483.4609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82295465)})",False,ext_tpcds1000#008#002,1894.7034,2.2772183,1778822197626,0.8229546546936035
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1223.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0125675)})",False,ext_tpcds1000#005#002,2144.9424,2.7526596,1778833176612,1.0125675201416016
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2366.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33350325)})",False,ext_tpcds1000#058#001,936.9175,1.3958496,1778833176612,0.33350324630737305
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1409.3784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8458891)})",False,ext_tpcds1000#043#003,1874.5417,2.3300486,1778833176612,0.8458890914916992
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1197.9888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.005197)})",False,ext_tpcds1000#074#002,2075.4504,2.7324457,1778846572149,1.0051970481872559
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2890.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.122125626)})",False,ext_tpcds1000#057#003,375.47266,1.129896,1778833176612,0.12212562561035156
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([618.6194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6575708)})",False,ext_tpcds1000#065#002,2626.9988,5.246551,1778846572149,1.6575708389282227
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([2337.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30747652)})",False,ext_tpcds1000#024#002,841.3296,1.3599888,1778822197626,0.3074765205383301
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2401.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27355242)})",False,ext_tpcds1000#002#001,755.5847,1.3146263,1778822197626,0.27355241775512695
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1737.3312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59227514)})",False,ext_tpcds1000#043#002,1403.933,1.8080975,1778822197626,0.5922751426696777
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([942.39355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1906395)})",False,ext_tpcds1000#042#002,2157.3123,3.289184,1778846572149,1.1906394958496094
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([490.97958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8238249)})",False,ext_tpcds1000#064#003,2550.8896,6.1955104,1778839357246,1.8238248825073242
298,query_19,127,3012.081,"ModelPrediction(mean_s=array([349.25958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 127, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.154571)})",False,ext_tpcds1000#004#002,2662.8215,8.62419,1778822197626,2.154571056365967
589,query_165,135,3011.8625,"ModelPrediction(mean_s=array([3428.6672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12961292)})",False,ext_tpcds1000#044#001,416.8047,1.1383877,1778846572149,0.12961292266845703
232,query_161,84,3010.6738,"ModelPrediction(mean_s=array([3021.8], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0036888123)})",False,ext_tpcds1000#028#002,11.126221,1.0036956,1778839357246,0.003688812255859375
35,query_78,175,2950.3987,"ModelPrediction(mean_s=array([3259.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09954262)})",False,ext_tpcds1000#024#002,308.80493,1.1046655,1778833176612,0.09954261779785156
111,query_126,107,2897.1458,"ModelPrediction(mean_s=array([575.27264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6166372)})",False,ext_tpcds1000#001#002,2321.873,5.0361266,1778822197626,1.6166372299194336
167,query_104,164,2884.5413,"ModelPrediction(mean_s=array([2326.2087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21512604)})",False,ext_tpcds1000#089#002,558.3325,1.2400182,1778833176612,0.21512603759765625
168,query_159,137,2859.8425,"ModelPrediction(mean_s=array([1441.2922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68522644)})",False,ext_tpcds1000#082#002,1418.5503,1.9842211,1778846572149,0.6852264404296875
425,query_107,164,2844.7483,"ModelPrediction(mean_s=array([2678.2212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 164, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#003', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060321808)})",False,ext_tpcds1000#008#003,166.5271,1.0621783,1778833176612,0.060321807861328125
108,query_163,137,2830.541,"ModelPrediction(mean_s=array([2053.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32074928)})",False,ext_tpcds1000#027#001,776.68604,1.3781601,1778846572149,0.32074928283691406
683,query_170,135,2784.8828,"ModelPrediction(mean_s=array([1652.921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52166176)})",False,ext_tpcds1000#061#001,1131.9618,1.6848251,1778846572149,0.5216617584228516
773,query_0,191,2760.495,"ModelPrediction(mean_s=array([216.13127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5472794)})",False,ext_tpcds1000#009#001,2544.3638,12.772307,1778846572149,2.5472793579101562
326,query_141,137,2756.403,"ModelPrediction(mean_s=array([1423.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 137, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.66090775)})",False,ext_tpcds1000#048#001,1333.045,1.9365493,1778846572149,0.6609077453613281
457,query_129,107,2737.8154,"ModelPrediction(mean_s=array([90.55727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.4089332)})",False,ext_tpcds1000#080#002,2647.258,30.232973,1778822197626,3.408933162689209
330,query_92,84,2730.1511,"ModelPrediction(mean_s=array([2608.0232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045764446)})",False,ext_tpcds1000#024#001,122.12793,1.0468278,1778827732917,0.04576444625854492
328,query_120,107,2693.8906,"ModelPrediction(mean_s=array([866.4867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.134295)})",False,ext_tpcds1000#046#002,1827.4039,3.108981,1778822197626,1.1342949867248535
201,query_137,138,2680.4084,"ModelPrediction(mean_s=array([1635.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_137', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49375057)})",False,ext_tpcds1000#091#002,1044.4668,1.6384499,1778846572149,0.49375057220458984
775,query_117,107,2590.8127,"ModelPrediction(mean_s=array([553.77325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5429716)})",False,ext_tpcds1000#077#002,2037.0396,4.678472,1778822197626,1.5429716110229492
588,query_50,187,2513.6343,"ModelPrediction(mean_s=array([2692.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 187, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#028#003', 'query_id': 'query_50', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06866264)})",False,ext_tpcds1000#028#003,178.65625,1.0710748,1778833176612,0.06866264343261719
686,query_49,114,2488.6345,"ModelPrediction(mean_s=array([1961.8143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2378645)})",False,ext_tpcds1000#016#001,526.8202,1.2685373,1778822197626,0.23786449432373047
118,query_190,49,2486.4521,"ModelPrediction(mean_s=array([474.07996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#001', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6572361)})",False,ext_tpcds1000#049#001,2012.3722,5.244795,1778839357246,1.657236099243164
623,query_189,51,2424.816,"ModelPrediction(mean_s=array([488.27225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6026378)})",False,ext_tpcds1000#039#002,1936.5437,4.9661145,1778839357246,1.602637767791748
744,query_195,46,2407.959,"ModelPrediction(mean_s=array([162.60304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#053#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.6952229)})",False,ext_tpcds1000#053#002,2245.356,14.808819,1778839357246,2.695222854614258
432,query_106,71,2339.4338,"ModelPrediction(mean_s=array([916.3998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 71, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9372115)})",False,ext_tpcds1000#083#002,1423.034,2.5528529,1778827732917,0.9372115135192871
426,query_184,130,2272.5032,"ModelPrediction(mean_s=array([1397.3301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4863186)})",False,ext_tpcds1000#046#001,875.1731,1.6263181,1778833176612,0.48631858825683594
777,query_109,69,2234.9202,"ModelPrediction(mean_s=array([1847.7637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 69, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19022942)})",False,ext_tpcds1000#051#002,387.1565,1.209527,1778827732917,0.1902294158935547
332,query_181,64,2230.9646,"ModelPrediction(mean_s=array([690.47003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1728168)})",False,ext_tpcds1000#077#001,1540.4946,3.231081,1778839357246,1.1728167533874512
496,query_70,98,2215.7786,"ModelPrediction(mean_s=array([1438.3175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 98, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43212986)})",False,ext_tpcds1000#061#002,777.46106,1.5405351,1778827732917,0.4321298599243164
329,query_85,88,2209.483,"ModelPrediction(mean_s=array([2244.1252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 88, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#070#002', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015557289)})",False,ext_tpcds1000#070#002,34.642334,1.0156789,1778827732917,0.015557289123535156
112,query_134,103,2144.2183,"ModelPrediction(mean_s=array([1375.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 103, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4436841)})",False,ext_tpcds1000#022#003,768.3418,1.5584381,1778839357246,0.44368410110473633
718,query_87,87,2142.3542,"ModelPrediction(mean_s=array([1709.9299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 87, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2254529)})",False,ext_tpcds1000#043#002,432.42432,1.2528901,1778827732917,0.22545289993286133
652,query_164,138,2139.6304,"ModelPrediction(mean_s=array([1451.7233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#039#003', 'query_id': 'query_164', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38788176)})",False,ext_tpcds1000#039#003,687.9071,1.4738555,1778833176612,0.3878817558288574
684,query_193,123,2131.4138,"ModelPrediction(mean_s=array([475.0231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#002', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5011773)})",False,ext_tpcds1000#040#002,1656.3907,4.486969,1778833176612,1.5011773109436035
171,query_111,119,2128.1294,"ModelPrediction(mean_s=array([2079.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 119, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023098946)})",False,ext_tpcds1000#079#002,48.593994,1.0233678,1778839357246,0.02309894561767578
516,query_168,138,2120.6748,"ModelPrediction(mean_s=array([1679.9886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 138, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_168', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23294735)})",False,ext_tpcds1000#056#002,440.68616,1.2623149,1778833176612,0.23294734954833984
2,query_141,151,2119.303,"ModelPrediction(mean_s=array([1723.6295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20665503)})",False,ext_tpcds1000#049#002,395.67346,1.2295583,1778833176612,0.20665502548217773
394,query_142,151,2112.0344,"ModelPrediction(mean_s=array([957.7076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 151, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79086447)})",False,ext_tpcds1000#080#001,1154.3269,2.205302,1778833176612,0.7908644676208496
145,query_95,73,2039.0674,"ModelPrediction(mean_s=array([1719.7242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17032862)})",False,ext_tpcds1000#008#001,319.34314,1.1856943,1778827732917,0.17032861709594727
656,query_90,84,2036.4468,"ModelPrediction(mean_s=array([1688.3124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18747711)})",False,ext_tpcds1000#058#001,348.1344,1.2062026,1778827732917,0.18747711181640625
140,query_127,160,2004.6184,"ModelPrediction(mean_s=array([2792.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#056#003', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3315153)})",False,ext_tpcds1000#056#003,787.97046,1.3930775,1778833176612,0.3315153121948242
