,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([719.3316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5904207)})",False,ext_tpcds1000#069#003,2809.5742,4.9058123,1778833176612,1.5904207229614258
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2512.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3255887)})",False,ext_tpcds1000#094#001,967.10986,1.3848456,1778822197626,0.3255887031555176
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1359.8314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9379382)})",False,ext_tpcds1000#047#002,2114.1416,2.5547087,1778846572149,0.9379382133483887
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([4183.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20214176)})",False,ext_tpcds1000#097#002,765.7329,1.2240216,1778833176612,0.20214176177978516
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1336.8024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.936069)})",False,ext_tpcds1000#094#001,2071.9604,2.5499377,1778846572149,0.9360690116882324
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1866.7821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6009002)})",False,ext_tpcds1000#044#002,1537.7802,1.8237598,1778846572149,0.6009001731872559
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1625.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73126173)})",False,ext_tpcds1000#008#002,1752.2493,2.0777004,1778822197626,0.7312617301940918
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1491.7545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81459284)})",False,ext_tpcds1000#005#002,1877.0092,2.258256,1778833176612,0.8145928382873535
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1777.3049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61996603)})",False,ext_tpcds1000#058#001,1526.4648,1.8588649,1778833176612,0.6199660301208496
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1490.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.789937)})",False,ext_tpcds1000#043#003,1793.4362,2.2032576,1778833176612,0.7899370193481445
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([859.7162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3369942)})",False,ext_tpcds1000#074#002,2413.7231,3.8075812,1778846572149,1.3369941711425781
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2442.6584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29049015)})",False,ext_tpcds1000#057#003,823.3779,1.3370827,1778833176612,0.29049015045166016
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([939.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2397933)})",False,ext_tpcds1000#065#002,2306.1934,3.4548993,1778846572149,1.239793300628662
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1984.8297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4708538)})",False,ext_tpcds1000#024#002,1193.599,1.6013609,1778822197626,0.4708538055419922
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2315.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31007624)})",False,ext_tpcds1000#002#001,841.71533,1.3635291,1778822197626,0.3100762367248535
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1594.3925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67813253)})",False,ext_tpcds1000#043#002,1546.8717,1.970195,1778822197626,0.6781325340270996
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1044.4053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0878596)})",False,ext_tpcds1000#042#002,2055.3005,2.9679148,1778846572149,1.0878596305847168
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3014.5237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009030342)})",False,ext_tpcds1000#064#003,27.345459,1.0090712,1778839357246,0.009030342102050781
