,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([577.0956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8107352)})",False,ext_tpcds1000#069#003,2951.81,6.1149416,1778833176612,1.8107352256774902
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([1535.8646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81796503)})",False,ext_tpcds1000#094#001,1944.2264,2.265884,1778822197626,0.817965030670166
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([887.56287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3645749)})",False,ext_tpcds1000#047#002,2586.4102,3.9140587,1778846572149,1.364574909210205
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2083.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4952221)})",False,ext_tpcds1000#097#002,1334.9971,1.6408627,1778833176612,0.4952220916748047
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([921.00696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3086371)})",False,ext_tpcds1000#094#001,2487.7559,3.701126,1778846572149,1.3086371421813965
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1282.0978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97661877)})",False,ext_tpcds1000#044#002,2122.4644,2.6554623,1778846572149,0.976618766784668
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1018.34625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1991525)})",False,ext_tpcds1000#008#002,2359.818,3.3173041,1778822197626,1.1991524696350098
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([832.52954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3978324)})",False,ext_tpcds1000#005#002,2536.2341,4.0464196,1778833176612,1.3978323936462402
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1460.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81596327)})",False,ext_tpcds1000#058#001,1842.7993,2.2613528,1778833176612,0.8159632682800293
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1085.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1070628)})",False,ext_tpcds1000#043#003,2198.4915,3.025459,1778833176612,1.107062816619873
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([993.0056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1928601)})",False,ext_tpcds1000#074#002,2280.4336,3.2964962,1778846572149,1.1928601264953613
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([1559.8568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73898315)})",False,ext_tpcds1000#057#003,1706.1796,2.0938053,1778833176612,0.738983154296875
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([717.3993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5094285)})",False,ext_tpcds1000#065#002,2528.2188,4.5241446,1778846572149,1.5094285011291504
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1128.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0354548)})",False,ext_tpcds1000#024#002,2049.8804,2.816387,1778822197626,1.0354547500610352
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([1505.7224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.740386)})",False,ext_tpcds1000#002#001,1651.3931,2.0967448,1778822197626,0.7403860092163086
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1021.86066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1230001)})",False,ext_tpcds1000#043#002,2119.4036,3.074063,1778822197626,1.123000144958496
