,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1120.6602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1470699)})",False,ext_tpcds1000#069#003,2408.2456,3.1489527,1778833176612,1.1470699310302734
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2191.7148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4623742)})",False,ext_tpcds1000#094#001,1288.3762,1.5878394,1778822197626,0.462374210357666
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2403.9517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36818504)})",False,ext_tpcds1000#047#002,1070.0215,1.4451094,1778846572149,0.36818504333496094
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([1960.8557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5557103)})",False,ext_tpcds1000#097#002,1457.2664,1.7431787,1778833176612,0.5557103157043457
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1911.7999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5783043)})",False,ext_tpcds1000#094#001,1496.963,1.7830124,1778846572149,0.5783042907714844
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1744.7748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6684909)})",False,ext_tpcds1000#044#002,1659.7875,1.9512904,1778846572149,0.6684908866882324
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3173.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062368393)})",False,ext_tpcds1000#008#002,204.25488,1.0643543,1778822197626,0.06236839294433594
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1351.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91330194)})",False,ext_tpcds1000#005#002,2017.2247,2.4925392,1778833176612,0.913301944732666
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1434.2971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8343892)})",False,ext_tpcds1000#058#001,1869.4727,2.3034067,1778833176612,0.8343892097473145
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3044.1443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07581806)})",False,ext_tpcds1000#043#003,239.77588,1.0787662,1778833176612,0.07581806182861328
