,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1331.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9746742)})",False,ext_tpcds1000#069#003,2197.3958,2.6503036,1778833176612,0.9746742248535156
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2665.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26663208)})",False,ext_tpcds1000#094#001,814.49854,1.30556,1778822197626,0.266632080078125
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2365.7893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38418722)})",False,ext_tpcds1000#047#002,1108.1838,1.4684204,1778846572149,0.3841872215270996
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2799.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19979477)})",False,ext_tpcds1000#097#002,619.0261,1.2211522,1778833176612,0.19979476928710938
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2121.9907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47399473)})",False,ext_tpcds1000#094#001,1286.7722,1.6063986,1778846572149,0.47399473190307617
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1593.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7590256)})",False,ext_tpcds1000#044#002,1810.8105,2.1361938,1778846572149,0.7590255737304688
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([2514.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29522038)})",False,ext_tpcds1000#008#002,863.56836,1.3434223,1778822197626,0.29522037506103516
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1941.2991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55118847)})",False,ext_tpcds1000#005#002,1427.4646,1.7353141,1778833176612,0.5511884689331055
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1842.3591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5840173)})",False,ext_tpcds1000#058#001,1461.4106,1.7932279,1778833176612,0.584017276763916
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3366.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0248003)})",False,ext_tpcds1000#043#003,82.46045,1.0251104,1778833176612,0.02480030059814453
