,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1183.2303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0927396)})",False,ext_tpcds1000#069#003,2345.6753,2.9824336,1778833176612,1.0927395820617676
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2345.5134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39455414)})",False,ext_tpcds1000#094#001,1134.5776,1.4837224,1778822197626,0.39455413818359375
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3039.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13366699)})",False,ext_tpcds1000#047#002,434.6587,1.143012,1778846572149,0.1336669921875
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2639.839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25837326)})",False,ext_tpcds1000#097#002,778.28296,1.2948221,1778833176612,0.2583732604980469
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([2099.392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48470163)})",False,ext_tpcds1000#094#001,1309.3708,1.6236905,1778846572149,0.48470163345336914
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([2191.6282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44047165)})",False,ext_tpcds1000#044#002,1212.9341,1.5534397,1778846572149,0.4404716491699219
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([3036.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10676956)})",False,ext_tpcds1000#008#002,342.0974,1.1126778,1778822197626,0.10676956176757812
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1187.6813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0425429)})",False,ext_tpcds1000#005#002,2181.0825,2.8364205,1778833176612,1.0425429344177246
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1512.8047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78109884)})",False,ext_tpcds1000#058#001,1790.9651,2.1838706,1778833176612,0.7810988426208496
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([3493.2322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061789513)})",False,ext_tpcds1000#043#003,209.31201,1.0637385,1778833176612,0.061789512634277344
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1404.0438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84648466)})",False,ext_tpcds1000#074#002,1869.3954,2.3314366,1778846572149,0.8464846611022949
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2908.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.116014004)})",False,ext_tpcds1000#057#003,357.75244,1.1230115,1778833176612,0.11601400375366211
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([2471.4128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27251577)})",False,ext_tpcds1000#065#002,774.2053,1.3132643,1778846572149,0.27251577377319336
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1517.4762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7393384)})",False,ext_tpcds1000#024#002,1660.9525,2.0945494,1778822197626,0.7393383979797363
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2346.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29660702)})",False,ext_tpcds1000#002#001,810.3176,1.3452865,1778822197626,0.29660701751708984
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([2429.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2568345)})",False,ext_tpcds1000#043#002,711.5083,1.2928312,1778822197626,0.2568345069885254
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([2020.8236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4278021)})",False,ext_tpcds1000#042#002,1078.8822,1.5338824,1778846572149,0.42780208587646484
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([2650.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13767004)})",False,ext_tpcds1000#064#003,391.22656,1.1475968,1778839357246,0.13767004013061523
