,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([266.6508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.5828032)})",False,ext_tpcds1000#069#003,3262.255,13.234184,1778833176612,2.582803249359131
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([1329.2687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9624295)})",False,ext_tpcds1000#094#001,2150.8223,2.6180494,1778822197626,0.9624295234680176
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([395.37024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1732316)})",False,ext_tpcds1000#047#002,3078.603,8.786633,1778846572149,2.173231601715088
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([1439.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8648429)})",False,ext_tpcds1000#097#002,1978.6904,2.374633,1778833176612,0.8648428916931152
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([545.95264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8315725)})",False,ext_tpcds1000#094#001,2862.8103,6.243697,1778846572149,1.8315725326538086
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1034.441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1912551)})",False,ext_tpcds1000#044#002,2370.121,3.2912095,1778846572149,1.1912550926208496
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([431.70618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0573425)})",False,ext_tpcds1000#008#002,2946.458,7.825147,1778822197626,2.057342529296875
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([126.81921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.2795386)})",False,ext_tpcds1000#005#002,3241.9446,26.563513,1778833176612,3.279538631439209
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([997.91376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1971526)})",False,ext_tpcds1000#058#001,2305.856,3.3106766,1778833176612,1.1971526145935059
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([596.77094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7052598)})",False,ext_tpcds1000#043#003,2687.1492,5.5028152,1778833176612,1.7052597999572754
