,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1067.203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1959467)})",False,ext_tpcds1000#069#003,2461.7026,3.3066864,1778833176612,1.1959466934204102
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2098.5803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5057974)})",False,ext_tpcds1000#094#001,1381.5107,1.6583073,1778822197626,0.5057973861694336
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1528.7516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8208475)})",False,ext_tpcds1000#047#002,1945.2216,2.272425,1778846572149,0.8208475112915039
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([2941.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15019417)})",False,ext_tpcds1000#097#002,476.68848,1.1620599,1778833176612,0.1501941680908203
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1570.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7750859)})",False,ext_tpcds1000#094#001,1838.4679,2.1707788,1778846572149,0.7750859260559082
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1656.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7202091)})",False,ext_tpcds1000#044#002,1747.7305,2.054863,1778846572149,0.7202091217041016
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1789.6122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63533354)})",False,ext_tpcds1000#008#002,1588.5521,1.8876516,1778822197626,0.6353335380554199
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([895.6291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3247747)})",False,ext_tpcds1000#005#002,2473.1345,3.761338,1778833176612,1.3247747421264648
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([1570.4388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7437091)})",False,ext_tpcds1000#058#001,1733.3309,2.103724,1778833176612,0.7437090873718262
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1929.4928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5317807)})",False,ext_tpcds1000#043#003,1354.4274,1.7019603,1778833176612,0.5317807197570801
