,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
618,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1107.1399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1592078)})",False,ext_tpcds1000#069#003,2421.7659,3.1874073,1778833176612,1.159207820892334
203,query_104,110,3480.091,"ModelPrediction(mean_s=array([2508.653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32731247)})",False,ext_tpcds1000#094#001,971.438,1.3872349,1778822197626,0.3273124694824219
229,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1608.0004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77030754)})",False,ext_tpcds1000#047#002,1865.9728,2.1604307,1778846572149,0.7703075408935547
619,query_128,160,3418.122,"ModelPrediction(mean_s=array([3010.3408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.127038)})",False,ext_tpcds1000#097#002,407.78125,1.1354601,1778833176612,0.12703800201416016
554,query_188,133,3408.763,"ModelPrediction(mean_s=array([1504.6522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81778765)})",False,ext_tpcds1000#094#001,1904.1107,2.2654822,1778846572149,0.8177876472473145
494,query_184,133,3404.5623,"ModelPrediction(mean_s=array([1852.0118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_184', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6088438)})",False,ext_tpcds1000#044#002,1552.5504,1.8383048,1778846572149,0.6088438034057617
264,query_112,108,3378.1643,"ModelPrediction(mean_s=array([1993.7557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 108, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5273123)})",False,ext_tpcds1000#008#002,1384.4086,1.6943722,1778822197626,0.5273122787475586
170,query_182,130,3368.7637,"ModelPrediction(mean_s=array([1767.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64473057)})",False,ext_tpcds1000#005#002,1600.8232,1.9054735,1778833176612,0.6447305679321289
423,query_82,175,3303.7698,"ModelPrediction(mean_s=array([2005.8759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#058#001', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49898338)})",False,ext_tpcds1000#058#001,1297.8939,1.647046,1778833176612,0.49898338317871094
4,query_180,130,3283.9202,"ModelPrediction(mean_s=array([1884.5526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 130, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55534744)})",False,ext_tpcds1000#043#003,1399.3676,1.7425463,1778833176612,0.5553474426269531
109,query_181,135,3273.4392,"ModelPrediction(mean_s=array([1502.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_181', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7790041)})",False,ext_tpcds1000#074#002,1771.3799,2.1793008,1778846572149,0.7790040969848633
325,query_79,175,3266.0364,"ModelPrediction(mean_s=array([2876.8462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 175, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12688255)})",False,ext_tpcds1000#057#003,389.1902,1.1352836,1778833176612,0.12688255310058594
169,query_192,133,3245.6182,"ModelPrediction(mean_s=array([1113.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#002', 'query_id': 'query_192', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0697145)})",False,ext_tpcds1000#065#002,2132.0256,2.9145474,1778846572149,1.0697145462036133
110,query_52,112,3178.4287,"ModelPrediction(mean_s=array([1641.1641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_52', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6609812)})",False,ext_tpcds1000#024#002,1537.2646,1.9366916,1778822197626,0.6609811782836914
456,query_80,112,3157.1155,"ModelPrediction(mean_s=array([2586.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19949484)})",False,ext_tpcds1000#002#001,570.98193,1.220786,1778822197626,0.1994948387145996
687,query_87,112,3141.2642,"ModelPrediction(mean_s=array([1886.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 112, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5100951)})",False,ext_tpcds1000#043#002,1255.1284,1.6654496,1778822197626,0.5100951194763184
716,query_180,135,3099.7058,"ModelPrediction(mean_s=array([1136.2109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0036082)})",False,ext_tpcds1000#042#002,1963.4949,2.7281077,1778846572149,1.003608226776123
497,query_174,78,3041.8691,"ModelPrediction(mean_s=array([3466.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#064#003', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1305952)})",False,ext_tpcds1000#064#003,424.3601,1.1395063,1778839357246,0.13059520721435547
