,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a,62,3600.0142,"ModelPrediction(mean_s=array([4006.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10704422)})",True,014_001,406.74194,1.1129835,1763336464,0.10704422
1615,cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a,73,3600.0142,"ModelPrediction(mean_s=array([4301.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17801952)})",True,014_003,701.458,1.1948487,1763336464,0.17801952
1609,cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a,75,3600.0142,"ModelPrediction(mean_s=array([3785.3567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05020237)})",True,014_003,185.34253,1.0514839,1763336464,0.05020237
1638,cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a,63,3600.0142,"ModelPrediction(mean_s=array([4043.6655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1162138)})",True,014_003,443.65137,1.1232361,1763336464,0.1162138
1345,cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1,121,3600.0107,"ModelPrediction(mean_s=array([4233.068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16199017)})",True,014_003,633.0571,1.1758487,1763315325,0.16199017
1283,cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1,125,3600.0107,"ModelPrediction(mean_s=array([4023.2324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.111148834)})",True,023_002,423.22168,1.1175612,1763315325,0.111148834
1285,cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1,120,3600.0107,"ModelPrediction(mean_s=array([3708.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.029716492)})",True,014_001,108.58496,1.0301625,1763315325,0.029716492
1346,cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([4010.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.107871056)})",True,014_002,410.0559,1.1139041,1763315325,0.107871056
1637,cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a,65,3600.0107,"ModelPrediction(mean_s=array([3684.894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.02330494)})",True,023_003,84.8833,1.0235786,1763336464,0.02330494
1647,cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a,45,3600.0107,"ModelPrediction(mean_s=array([3394.2107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.058865547)})",True,014_002,205.80005,1.0606327,1763336464,0.058865547
1633,cluster_4_6656173#a38aca33-0d89-4bc3-b76d-9b50409b632a,71,3600.0107,"ModelPrediction(mean_s=array([3589.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0029907227)})",True,023_002,10.750488,1.0029951,1763336464,0.0029907227
1613,cluster_4_6656085#a38aca33-0d89-4bc3-b76d-9b50409b632a,74,3600.0107,"ModelPrediction(mean_s=array([4010.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.107975006)})",True,014_001,410.4729,1.1140199,1763336464,0.107975006
1504,cluster_8_6306286#0a464d79-3996-4e67-b6bb-4c8033fee0c1,83,3600.0107,"ModelPrediction(mean_s=array([3085.852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.154109)})",True,014_003,514.1587,1.1666181,1763315325,0.154109
1440,cluster_8_6304260#0a464d79-3996-4e67-b6bb-4c8033fee0c1,138,3600.0107,"ModelPrediction(mean_s=array([3444.461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.044169426)})",True,014_002,155.5498,1.0451595,1763315325,0.044169426
1473,cluster_8_6305531#0a464d79-3996-4e67-b6bb-4c8033fee0c1,100,3600.0107,"ModelPrediction(mean_s=array([4040.331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.115389824)})",True,014_002,440.3203,1.1223109,1763315325,0.115389824
1248,cluster_8_6298829#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([2587.4153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33027744)})",True,014_003,1012.59546,1.3913541,1763315325,0.33027744
