,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a,62,3600.0142,"ModelPrediction(mean_s=array([2831.3428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24018669)})",True,014_001,768.6714,1.2714865,1763336464,0.24018669
1615,cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a,73,3600.0142,"ModelPrediction(mean_s=array([2925.6843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20740938)})",True,014_003,674.32983,1.2304862,1763336464,0.20740938
1609,cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a,75,3600.0142,"ModelPrediction(mean_s=array([3113.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14503384)})",True,014_003,486.0271,1.1560787,1763336464,0.14503384
1638,cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a,63,3600.0142,"ModelPrediction(mean_s=array([2794.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25313997)})",True,014_003,805.1101,1.2880636,1763336464,0.25313997
1345,cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1,121,3600.0107,"ModelPrediction(mean_s=array([3122.9717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14215183)})",True,014_003,477.03906,1.1527517,1763315325,0.14215183
1283,cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1,125,3600.0107,"ModelPrediction(mean_s=array([2640.3225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3100357)})",True,023_002,959.68823,1.3634739,1763315325,0.3100357
1285,cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1,120,3600.0107,"ModelPrediction(mean_s=array([2745.4841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2709794)})",True,014_001,854.5266,1.3112481,1763315325,0.2709794
1346,cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([3156.1853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13157272)})",True,014_002,443.82544,1.1406208,1763315325,0.13157272
1637,cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a,65,3600.0107,"ModelPrediction(mean_s=array([2606.059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3230977)})",True,023_003,993.95166,1.3814002,1763336464,0.3230977
1647,cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a,45,3600.0107,"ModelPrediction(mean_s=array([2370.8555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.417686)})",True,014_002,1229.1553,1.5184438,1763336464,0.417686
