,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a,62,3600.0142,"ModelPrediction(mean_s=array([3463.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.038762093)})",True,014_001,136.87427,1.0395231,1763336464,0.038762093
1615,cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a,73,3600.0142,"ModelPrediction(mean_s=array([2997.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18308449)})",True,014_003,602.2903,1.2009158,1763336464,0.18308449
1609,cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a,75,3600.0142,"ModelPrediction(mean_s=array([3339.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07515907)})",True,014_003,260.65576,1.0780556,1763336464,0.07515907
1638,cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a,63,3600.0142,"ModelPrediction(mean_s=array([3454.0693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.041384697)})",True,014_003,145.94482,1.042253,1763336464,0.041384697
1345,cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1,121,3600.0107,"ModelPrediction(mean_s=array([4078.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12490845)})",True,014_003,478.9624,1.1330447,1763315325,0.12490845
1283,cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1,125,3600.0107,"ModelPrediction(mean_s=array([3311.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08360958)})",True,023_002,288.75586,1.0872043,1763315325,0.08360958
1285,cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1,120,3600.0107,"ModelPrediction(mean_s=array([2781.4746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25795555)})",True,014_001,818.53613,1.2942814,1763315325,0.25795555
1346,cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([3894.1697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07854366)})",True,014_002,294.15894,1.0817106,1763315325,0.07854366
1637,cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a,65,3600.0107,"ModelPrediction(mean_s=array([2916.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21068573)})",True,023_003,683.8992,1.2345244,1763336464,0.21068573
1647,cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a,45,3600.0107,"ModelPrediction(mean_s=array([2116.1858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5313215)})",True,014_002,1483.825,1.7011789,1763336464,0.5313215
