,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a,62,3600.0142,"ModelPrediction(mean_s=array([2182.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5006623)})",True,014_001,1417.9409,1.6498137,1763336464,0.5006623
1615,cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a,73,3600.0142,"ModelPrediction(mean_s=array([2183.3367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50008345)})",True,014_003,1416.6775,1.6488589,1763336464,0.50008345
1609,cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a,75,3600.0142,"ModelPrediction(mean_s=array([2104.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.53695345)})",True,014_003,1495.7112,1.7107869,1763336464,0.53695345
1638,cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a,63,3600.0142,"ModelPrediction(mean_s=array([2228.0752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47979975)})",True,014_003,1371.939,1.6157508,1763336464,0.47979975
1345,cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1,121,3600.0107,"ModelPrediction(mean_s=array([2218.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48397112)})",True,014_003,1381.2126,1.6225048,1763315325,0.48397112
1283,cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1,125,3600.0107,"ModelPrediction(mean_s=array([2254.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46807384)})",True,023_002,1345.658,1.5969155,1763315325,0.46807384
1285,cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1,120,3600.0107,"ModelPrediction(mean_s=array([2090.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.54344606)})",True,014_001,1509.3279,1.7219306,1763315325,0.54344606
1346,cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([2146.431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5171304)})",True,014_002,1453.5798,1.6772078,1763315325,0.5171304
1637,cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a,65,3600.0107,"ModelPrediction(mean_s=array([2430.874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3926859)})",True,023_003,1169.1367,1.4809532,1763336464,0.3926859
1647,cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a,45,3600.0107,"ModelPrediction(mean_s=array([2218.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48401737)})",True,014_002,1381.3152,1.6225798,1763336464,0.48401737
