,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a,62,3600.0142,"ModelPrediction(mean_s=array([2922.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20862722)})",True,014_001,677.89087,1.2319857,1763336464,0.20862722
1615,cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a,73,3600.0142,"ModelPrediction(mean_s=array([2930.933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20561695)})",True,014_003,669.08105,1.2282826,1763336464,0.20561695
1609,cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a,75,3600.0142,"ModelPrediction(mean_s=array([3091.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15233135)})",True,014_003,508.6687,1.164546,1763336464,0.15233135
1638,cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a,63,3600.0142,"ModelPrediction(mean_s=array([2889.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21992207)})",True,014_003,710.70996,1.2459797,1763336464,0.21992207
1345,cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1,121,3600.0107,"ModelPrediction(mean_s=array([3124.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14164734)})",True,014_003,475.46313,1.1521702,1763315325,0.14164734
1283,cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1,125,3600.0107,"ModelPrediction(mean_s=array([2526.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35423708)})",True,023_002,1073.8523,1.425093,1763315325,0.35423708
1285,cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1,120,3600.0107,"ModelPrediction(mean_s=array([2677.3682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29610252)})",True,014_001,922.6426,1.3446081,1763315325,0.29610252
1346,cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1,119,3600.0107,"ModelPrediction(mean_s=array([3184.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#0a464d79-3996-4e67-b6bb-4c8033fee0c1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12275028)})",True,014_002,415.85718,1.1306021,1763315325,0.12275028
1637,cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a,65,3600.0107,"ModelPrediction(mean_s=array([2540.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34840012)})",True,023_003,1059.0642,1.4167991,1763336464,0.34840012
1647,cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a,45,3600.0107,"ModelPrediction(mean_s=array([2407.7937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#a38aca33-0d89-4bc3-b76d-9b50409b632a', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40222597)})",True,014_002,1192.217,1.4951491,1763336464,0.40222597
