,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.0142,"ModelPrediction(mean_s=array([2515.3826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35851288)})",True,014_001,1084.6316,1.4311994,1763336464,0.35851288
1615,cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0142,"ModelPrediction(mean_s=array([2945.8044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2005558)})",True,014_003,654.2097,1.2220819,1763336464,0.2005558
1609,cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022,75,3600.0142,"ModelPrediction(mean_s=array([3042.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16818428)})",True,014_003,557.28906,1.1831546,1763336464,0.16818428
1638,cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.0142,"ModelPrediction(mean_s=array([2650.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30618906)})",True,014_003,949.5132,1.3582392,1763336464,0.30618906
1345,cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,121,3600.0107,"ModelPrediction(mean_s=array([3121.3667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14266586)})",True,014_003,478.64404,1.1533444,1763315325,0.14266586
1283,cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125,3600.0107,"ModelPrediction(mean_s=array([2919.9688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20936394)})",True,023_002,680.042,1.2328936,1763315325,0.20936394
1285,cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,120,3600.0107,"ModelPrediction(mean_s=array([2974.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19082355)})",True,014_001,625.3999,1.210246,1763315325,0.19082355
1346,cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([3098.8103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14991856)})",True,014_002,501.20044,1.1617396,1763315325,0.14991856
1637,cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.0107,"ModelPrediction(mean_s=array([2611.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3209753)})",True,023_003,988.4148,1.3784716,1763336464,0.3209753
1647,cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022,45,3600.0107,"ModelPrediction(mean_s=array([1391.2521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9507327)})",True,014_002,2208.7588,2.587605,1763336464,0.9507327
1633,cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.0107,"ModelPrediction(mean_s=array([2849.8506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23367023)})",True,023_002,750.16016,1.2632279,1763336464,0.23367023
1613,cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022,74,3600.0107,"ModelPrediction(mean_s=array([2975.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19066715)})",True,014_001,624.9346,1.2100567,1763336464,0.19066715
1504,cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,83,3600.0107,"ModelPrediction(mean_s=array([2212.3433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4868846)})",True,014_003,1387.6675,1.6272388,1763315325,0.4868846
1440,cluster_8_6304260#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,138,3600.0107,"ModelPrediction(mean_s=array([3443.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.044348717)})",True,014_002,156.16748,1.0453469,1763315325,0.044348717
1473,cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100,3600.0107,"ModelPrediction(mean_s=array([2896.2646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21751499)})",True,014_002,703.7461,1.242984,1763315325,0.21751499
1248,cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([2804.4026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24974632)})",True,014_003,795.60815,1.2836998,1763315325,0.24974632
1286,cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,113,3600.0073,"ModelPrediction(mean_s=array([2636.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31157637)})",True,023_002,963.75195,1.3655761,1763315325,0.31157637
1410,cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([3142.085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13604927)})",True,023_003,457.92236,1.1457384,1763315325,0.13604927
1408,cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,123,3600.0073,"ModelPrediction(mean_s=array([3290.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08991337)})",True,023_003,309.56348,1.0940795,1763315325,0.08991337
1614,cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0073,"ModelPrediction(mean_s=array([3106.8115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14733887)})",True,064_001,493.1958,1.1587466,1763336464,0.14733887
1601,cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.0073,"ModelPrediction(mean_s=array([3271.8445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09558201)})",True,023_002,328.16284,1.100299,1763336464,0.09558201
1577,cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,60,3600.0073,"ModelPrediction(mean_s=array([3218.9236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.111888885)})",True,023_003,381.08374,1.1183885,1763336464,0.111888885
1568,cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,69,3600.0073,"ModelPrediction(mean_s=array([3516.5393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.02345848)})",True,064_003,83.46802,1.0237359,1763336464,0.02345848
1509,cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,71,3600.0073,"ModelPrediction(mean_s=array([1836.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.67284346)})",True,023_001,1763.0834,1.959802,1763315325,0.67284346
1249,cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,116,3600.0073,"ModelPrediction(mean_s=array([2566.8916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33824015)})",True,023_003,1033.1157,1.4024774,1763315325,0.33824015
1282,cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,133,3600.0073,"ModelPrediction(mean_s=array([3102.2551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14880657)})",True,023_003,497.7522,1.1604486,1763315325,0.14880657
1472,cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,109,3600.0073,"ModelPrediction(mean_s=array([2823.2349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24305248)})",True,023_001,776.77246,1.2751356,1763315325,0.24305248
1441,cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,128,3600.0073,"ModelPrediction(mean_s=array([2968.7588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19279194)})",True,023_003,631.24854,1.2126305,1763315325,0.19279194
1409,cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([3116.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14427853)})",True,023_003,483.67334,1.1552058,1763315325,0.14427853
1570,cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022,67,3600.004,"ModelPrediction(mean_s=array([2953.0447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19809818)})",True,078_002,646.9592,1.2190821,1763336464,0.19809818
1573,cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022,64,3600.004,"ModelPrediction(mean_s=array([3011.116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17862415)})",True,072_003,588.88794,1.1955713,1763336464,0.17862415
64,cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f,276,3600.004,"ModelPrediction(mean_s=array([3591.4583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0023765564)})",True,009_001,8.545654,1.0023794,1763253188,0.0023765564
128,cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f,247,3600.004,"ModelPrediction(mean_s=array([3198.1956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#e5d68ee0-40d6-423c-8cad-135d2fd9504f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11834812)})",True,088_001,401.80835,1.125636,1763253188,0.11834812
1584,cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022,56,3600.004,"ModelPrediction(mean_s=array([3786.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,186.82959,1.051897,1763336464,0.0
1635,cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022,68,3600.004,"ModelPrediction(mean_s=array([2686.4824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2927022)})",True,028_002,913.5215,1.3400437,1763336464,0.2927022
1616,cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022,72,3600.004,"ModelPrediction(mean_s=array([3868.5918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,268.5879,1.0746076,1763336464,0.0
1582,cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022,57,3600.004,"ModelPrediction(mean_s=array([3775.0317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_003,175.02783,1.0486188,1763336464,0.0
