,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.0142,"ModelPrediction(mean_s=array([2332.9048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4338236)})",True,014_001,1267.1094,1.5431466,1763336464,0.4338236
1615,cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0142,"ModelPrediction(mean_s=array([2741.0312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2726035)})",True,014_003,858.9829,1.3133794,1763336464,0.2726035
1609,cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022,75,3600.0142,"ModelPrediction(mean_s=array([2936.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20381021)})",True,014_003,663.781,1.2260655,1763336464,0.20381021
1638,cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.0142,"ModelPrediction(mean_s=array([2390.8772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40927744)})",True,014_003,1209.137,1.5057294,1763336464,0.40927744
1345,cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,121,3600.0107,"ModelPrediction(mean_s=array([3003.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18111324)})",True,014_003,596.37476,1.1985509,1763315325,0.18111324
1283,cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125,3600.0107,"ModelPrediction(mean_s=array([2779.5854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25863504)})",True,023_002,820.4253,1.295161,1763315325,0.25863504
1285,cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,120,3600.0107,"ModelPrediction(mean_s=array([2780.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25831938)})",True,014_001,819.54785,1.2947524,1763315325,0.25831938
1346,cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([2969.9749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19238329)})",True,014_002,630.0359,1.2121351,1763315325,0.19238329
1637,cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.0107,"ModelPrediction(mean_s=array([2290.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45203972)})",True,023_003,1309.22,1.5715144,1763336464,0.45203972
1647,cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022,45,3600.0107,"ModelPrediction(mean_s=array([1348.4594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9819741)})",True,014_002,2251.5513,2.6697214,1763336464,0.9819741
