,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.0142,"ModelPrediction(mean_s=array([2691.7476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29074717)})",True,014_001,908.2666,1.3374264,1763336464,0.29074717
1615,cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0142,"ModelPrediction(mean_s=array([3121.5305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14261436)})",True,014_003,478.48364,1.1532849,1763336464,0.14261436
1609,cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022,75,3600.0142,"ModelPrediction(mean_s=array([3348.2202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07250881)})",True,014_003,251.79395,1.0752023,1763336464,0.07250881
1638,cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.0142,"ModelPrediction(mean_s=array([2802.555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25040627)})",True,014_003,797.4592,1.2845472,1763336464,0.25040627
1345,cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,121,3600.0107,"ModelPrediction(mean_s=array([3289.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.090174675)})",True,014_003,310.42334,1.0943655,1763315325,0.090174675
1283,cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125,3600.0107,"ModelPrediction(mean_s=array([3069.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15952969)})",True,023_002,530.8408,1.1729591,1763315325,0.15952969
1285,cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,120,3600.0107,"ModelPrediction(mean_s=array([3118.6174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14354706)})",True,014_001,481.3933,1.1543611,1763315325,0.14354706
1346,cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([3247.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.103069305)})",True,014_002,352.5691,1.1085683,1763315325,0.103069305
1637,cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.0107,"ModelPrediction(mean_s=array([2766.359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26340485)})",True,023_003,833.65186,1.3013535,1763336464,0.26340485
1647,cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022,45,3600.0107,"ModelPrediction(mean_s=array([1762.9047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.713974)})",True,014_002,1837.1061,2.0420904,1763336464,0.713974
1633,cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.0107,"ModelPrediction(mean_s=array([3260.5623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09903717)})",True,023_002,339.4485,1.1041074,1763336464,0.09903717
1613,cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022,74,3600.0107,"ModelPrediction(mean_s=array([3154.3977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1321392)})",True,014_001,445.61304,1.1412672,1763336464,0.1321392
1504,cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,83,3600.0107,"ModelPrediction(mean_s=array([2141.821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51928043)})",True,014_003,1458.1897,1.6808177,1763315325,0.51928043
1440,cluster_8_6304260#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,138,3600.0107,"ModelPrediction(mean_s=array([3714.7087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,114.698,1.0318605,1763315325,0.0
1473,cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100,3600.0107,"ModelPrediction(mean_s=array([2942.208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2017765)})",True,014_002,657.80273,1.2235745,1763315325,0.2017765
1248,cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([2829.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24077892)})",True,014_003,770.3469,1.2722397,1763315325,0.24077892
1286,cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,113,3600.0073,"ModelPrediction(mean_s=array([2695.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.289299)})",True,023_002,904.364,1.335491,1763315325,0.289299
1410,cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118,3600.0073,"ModelPrediction(mean_s=array([3509.4536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.025475502)})",True,023_003,90.55371,1.0258029,1763315325,0.025475502
1408,cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,123,3600.0073,"ModelPrediction(mean_s=array([3475.481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03520298)})",True,023_003,124.52637,1.03583,1763315325,0.03520298
1614,cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0073,"ModelPrediction(mean_s=array([3089.7568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15284348)})",True,064_001,510.2505,1.1651427,1763336464,0.15284348
1601,cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022,88,3600.0073,"ModelPrediction(mean_s=array([3721.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,121.395996,1.0337211,1763336464,0.0
1577,cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022,60,3600.0073,"ModelPrediction(mean_s=array([3477.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.034622192)})",True,023_003,122.507324,1.0352286,1763336464,0.034622192
1568,cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022,69,3600.0073,"ModelPrediction(mean_s=array([3577.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0062150955)})",True,064_003,22.305176,1.0062345,1763336464,0.0062150955
1509,cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,71,3600.0073,"ModelPrediction(mean_s=array([1848.549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6665349)})",True,023_001,1751.4584,1.9474775,1763315325,0.6665349
1249,cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,116,3600.0073,"ModelPrediction(mean_s=array([2963.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19466972)})",True,023_003,636.8181,1.2149097,1763315325,0.19466972
1282,cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,133,3600.0073,"ModelPrediction(mean_s=array([3820.722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,220.7146,1.0613095,1763315325,0.0
