,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.0142,"ModelPrediction(mean_s=array([2524.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35508156)})",True,014_001,1075.9858,1.4262971,1763336464,0.35508156
1615,cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0142,"ModelPrediction(mean_s=array([3038.558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16955471)})",True,014_003,561.45605,1.1847771,1763336464,0.16955471
1609,cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022,75,3600.0142,"ModelPrediction(mean_s=array([3151.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13312435)})",True,014_003,448.71924,1.142392,1763336464,0.13312435
1638,cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.0142,"ModelPrediction(mean_s=array([2688.9802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2917757)})",True,014_003,911.03394,1.3388028,1763336464,0.2917757
1345,cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,121,3600.0107,"ModelPrediction(mean_s=array([3075.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15754414)})",True,014_003,524.7407,1.1706324,1763315325,0.15754414
1283,cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125,3600.0107,"ModelPrediction(mean_s=array([2898.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21689606)})",True,023_002,701.9531,1.242215,1763315325,0.21689606
1285,cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,120,3600.0107,"ModelPrediction(mean_s=array([3002.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18150902)})",True,014_001,597.56323,1.1990254,1763315325,0.18150902
1346,cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([3074.2173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1578865)})",True,014_002,525.79346,1.1710333,1763315325,0.1578865
1637,cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.0107,"ModelPrediction(mean_s=array([2772.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26136208)})",True,023_003,827.9951,1.2986978,1763336464,0.26136208
1647,cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022,45,3600.0107,"ModelPrediction(mean_s=array([1630.0284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7923393)})",True,014_002,1969.9823,2.208557,1763336464,0.7923393
