,true_latency_s
cluster_8_4472768#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.6328608988181342
cluster_8_4472785#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.125917843850354
cluster_8_4472811#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.7268149705395115
cluster_8_4472826#c8562c4c-43d8-4b17-b833-32c187fc36fb,7.275372712867919
cluster_8_4472845#c8562c4c-43d8-4b17-b833-32c187fc36fb,128.29740478405824
cluster_8_4472854#c8562c4c-43d8-4b17-b833-32c187fc36fb,69.03860705550967
cluster_8_4472870#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.5298671885008632
cluster_8_4472887#c8562c4c-43d8-4b17-b833-32c187fc36fb,36.252495582272175
cluster_8_4472900#c8562c4c-43d8-4b17-b833-32c187fc36fb,20.320879278550915
cluster_8_4472912#c8562c4c-43d8-4b17-b833-32c187fc36fb,19.355995276438744
cluster_8_4472927#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.902003931005037
cluster_8_4472940#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.3957450276722492
cluster_8_4472948#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.021840111038761
cluster_8_4472961#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.3000130500586329
cluster_8_4472977#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.061732772993851
cluster_8_4472992#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.019771098276969
cluster_8_4472995#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.04366655223177
cluster_8_4473010#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.1082201087328873
cluster_8_4473026#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.2960438657634354
cluster_8_4473046#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.6285910601067574
cluster_8_4473067#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.717389229770517
cluster_8_4473087#c8562c4c-43d8-4b17-b833-32c187fc36fb,12.040618150338634
cluster_8_4473105#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.3159968740149781
cluster_8_4473122#c8562c4c-43d8-4b17-b833-32c187fc36fb,26.56946821027492
cluster_8_4473146#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.669612370731717
cluster_8_4473155#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.1383650251620596
cluster_8_4473169#c8562c4c-43d8-4b17-b833-32c187fc36fb,11.52723114632017
cluster_8_4473191#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.933056060201315
cluster_8_4473208#c8562c4c-43d8-4b17-b833-32c187fc36fb,14.394703724606472
cluster_8_4473223#c8562c4c-43d8-4b17-b833-32c187fc36fb,14.36760986889282
cluster_8_4473239#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.6965399976244995
cluster_8_4473260#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.22675610159320306
cluster_8_4473268#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.5428597841657314
cluster_8_4473273#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.3120739382516897
cluster_8_4473290#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.9368779646228174
cluster_8_4473300#c8562c4c-43d8-4b17-b833-32c187fc36fb,81.31617844266822
cluster_8_4473328#c8562c4c-43d8-4b17-b833-32c187fc36fb,37.623211003491825
cluster_8_4473339#c8562c4c-43d8-4b17-b833-32c187fc36fb,9.619240727264817
cluster_8_4473356#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.636325052849899
cluster_8_4473384#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.6646771763007684
cluster_8_4473405#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.5298149725484099
cluster_8_4473412#c8562c4c-43d8-4b17-b833-32c187fc36fb,6.208905281330719
cluster_8_4473450#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.76738291718823
cluster_8_4473472#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.886524120415108
cluster_8_4473493#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.5301311137996644
cluster_8_4473500#c8562c4c-43d8-4b17-b833-32c187fc36fb,32.4174875118773
cluster_8_4473516#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.2167689818714849
cluster_8_4473533#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.466317858075757
cluster_8_4473552#c8562c4c-43d8-4b17-b833-32c187fc36fb,55.69265921134647
cluster_8_4473571#c8562c4c-43d8-4b17-b833-32c187fc36fb,8.411790733074064
cluster_8_4473578#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.268828202999116
cluster_8_4473590#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.3019928833980479
cluster_8_4473607#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.043171136877361
cluster_8_4473618#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.2846431581169715
cluster_8_4473626#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.7493801192519313
cluster_8_4473637#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.3008089008382033
cluster_8_4473646#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.45881389416173735
cluster_8_4473656#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.1891269681457066
cluster_8_4473671#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.4468811001935262
cluster_8_4473678#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.119456963092416
cluster_8_4473683#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.4823021867108297
cluster_8_4473713#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.2847910047655322
cluster_8_4473729#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.5164089099660991
cluster_8_4473748#c8562c4c-43d8-4b17-b833-32c187fc36fb,7.318962780307304
cluster_8_4473755#c8562c4c-43d8-4b17-b833-32c187fc36fb,3.0207538520937205
cluster_8_4473780#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.9640719825777417
cluster_8_4473783#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.8909330354931398
cluster_8_4473794#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.25898885003957967
cluster_8_4473804#c8562c4c-43d8-4b17-b833-32c187fc36fb,0.7204868755495439
cluster_8_4473826#c8562c4c-43d8-4b17-b833-32c187fc36fb,4.85280468210315
cluster_8_4473838#c8562c4c-43d8-4b17-b833-32c187fc36fb,61.46771967167014
cluster_8_4473855#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.0468590272715623
cluster_8_4473868#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.229125989637881
cluster_8_4473892#c8562c4c-43d8-4b17-b833-32c187fc36fb,5.386608535607877
cluster_8_4473899#c8562c4c-43d8-4b17-b833-32c187fc36fb,51.39841738544633
cluster_8_4473915#c8562c4c-43d8-4b17-b833-32c187fc36fb,2.4765679312196225
cluster_8_4473934#c8562c4c-43d8-4b17-b833-32c187fc36fb,1.9685847380882255
