,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022,62,3600.0142,"ModelPrediction(mean_s=array([2876.9326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22421312)})",True,014_001,723.08154,1.2513376,1763336464,0.22421312
1615,cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022,73,3600.0142,"ModelPrediction(mean_s=array([3193.499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.119820595)})",True,014_003,406.51514,1.1272945,1763336464,0.119820595
1609,cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022,75,3600.0142,"ModelPrediction(mean_s=array([3475.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.035266876)})",True,014_003,124.748535,1.0358961,1763336464,0.035266876
1638,cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022,63,3600.0142,"ModelPrediction(mean_s=array([2950.8333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19885015)})",True,014_003,649.1809,1.2199992,1763336464,0.19885015
1345,cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,121,3600.0107,"ModelPrediction(mean_s=array([3394.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.058820724)})",True,014_003,205.6477,1.060585,1763315325,0.058820724
1283,cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125,3600.0107,"ModelPrediction(mean_s=array([3349.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07202721)})",True,023_002,250.18066,1.0746846,1763315325,0.07202721
1285,cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,120,3600.0107,"ModelPrediction(mean_s=array([3295.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08838749)})",True,014_001,304.53906,1.0924114,1763315325,0.08838749
1346,cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119,3600.0107,"ModelPrediction(mean_s=array([3361.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.068514824)})",True,014_002,238.39404,1.0709165,1763315325,0.068514824
1637,cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022,65,3600.0107,"ModelPrediction(mean_s=array([2892.5369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21880293)})",True,023_003,707.4739,1.244586,1763336464,0.21880293
1647,cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022,45,3600.0107,"ModelPrediction(mean_s=array([1786.7386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.70054483)})",True,014_002,1813.2721,2.0148501,1763336464,0.70054483
1633,cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022,71,3600.0107,"ModelPrediction(mean_s=array([3168.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#23e138bf-5a49-470f-ab20-e3d242eab022', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12775803)})",True,023_002,431.7627,1.136278,1763336464,0.12775803
