,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2424,cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68,3,3600.0134,"ModelPrediction(mean_s=array([2212.6116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68'})",014_002,1387.4019,1.6270427,1.0,1763336464
57,cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.0134,"ModelPrediction(mean_s=array([1019.41644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2580.597,3.5314453,1.0,1763346358
2414,cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68,8,3600.0134,"ModelPrediction(mean_s=array([2133.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,1466.5332,1.6873901,1.0,1763336464
90,cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1590.3353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,2009.6781,2.263682,1.0,1763346358
127,cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.0134,"ModelPrediction(mean_s=array([1263.394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2336.6194,2.849478,1.0,1763346358
2410,cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68,9,3600.0134,"ModelPrediction(mean_s=array([3044.2795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,555.7339,1.1825502,1.0,1763336464
762,cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([1673.9637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,1926.0497,2.1505923,1.0,1763336464
144,cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1539.5581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2060.4553,2.338342,1.0,1763346358
717,cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.0134,"ModelPrediction(mean_s=array([1592.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,2007.3469,2.2603686,1.0,1763336464
1703,cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2,17,3600.0134,"ModelPrediction(mean_s=array([1717.6553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1882.3582,2.0958881,1.0,1763346358
