,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2424,cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68,3,3600.0134,"ModelPrediction(mean_s=array([422.6652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68'})",014_002,3177.3481,8.517411,1.0,1763336464
57,cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.0134,"ModelPrediction(mean_s=array([599.2118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,3000.8018,6.007915,1.0,1763346358
2414,cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68,8,3600.0134,"ModelPrediction(mean_s=array([937.1056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,2662.9077,3.8416305,1.0,1763336464
90,cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([725.71014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,2874.3032,4.9606767,1.0,1763346358
127,cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.0134,"ModelPrediction(mean_s=array([1213.8467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2386.1667,2.9657893,1.0,1763346358
2410,cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68,9,3600.0134,"ModelPrediction(mean_s=array([2457.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,1142.6458,1.4649878,1.0,1763336464
762,cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([977.6772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,2622.3362,3.6822107,1.0,1763336464
144,cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1613.3555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1986.658,2.2313826,1.0,1763346358
717,cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.0134,"ModelPrediction(mean_s=array([995.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,2604.4326,3.6159933,1.0,1763336464
1703,cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2,17,3600.0134,"ModelPrediction(mean_s=array([701.3852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2898.6282,5.1327195,1.0,1763346358
794,cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.0134,"ModelPrediction(mean_s=array([425.77554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_002,3174.2378,8.455191,1.0,1763336464
302,cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2170.5037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,1429.5098,1.6586074,1.0,1763346358
70,cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,3600.0134,"ModelPrediction(mean_s=array([701.3852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2898.6282,5.1327195,1.0,1763346358
403,cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,3600.0134,"ModelPrediction(mean_s=array([800.51746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_001,2799.496,4.497108,1.0,1763315325
1801,cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([2266.471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1333.5425,1.5883783,1.0,1763346358
265,cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([1107.4373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2492.5762,3.2507606,1.0,1763346358
1965,cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([2336.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,1263.2166,1.5405761,1.0,1763346358
1865,cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.0134,"ModelPrediction(mean_s=array([1290.663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2309.3506,2.7892747,1.0,1763346358
1800,cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([3696.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,96.36304,1.0267674,0.0,1763346358
