,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2424,cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68,3,3600.0134,"ModelPrediction(mean_s=array([2859.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68'})",014_002,740.9595,1.2591624,1.0,1763336464
57,cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.0134,"ModelPrediction(mean_s=array([2292.7966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1307.2168,1.5701407,1.0,1763346358
2414,cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68,8,3600.0134,"ModelPrediction(mean_s=array([2509.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,1090.6418,1.4346275,1.0,1763336464
90,cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([2003.9033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,1596.1101,1.7965006,1.0,1763346358
127,cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.0134,"ModelPrediction(mean_s=array([1574.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2025.6958,2.2867136,1.0,1763346358
2410,cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68,9,3600.0134,"ModelPrediction(mean_s=array([3508.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,91.96802,1.0262163,1.0,1763336464
762,cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([2080.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,1519.9128,1.730692,1.0,1763336464
144,cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1562.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2038.0094,2.3047402,1.0,1763346358
717,cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.0134,"ModelPrediction(mean_s=array([3423.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,176.68579,1.0516123,1.0,1763336464
1703,cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2,17,3600.0134,"ModelPrediction(mean_s=array([2034.1703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1565.8431,1.7697699,1.0,1763346358
794,cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.0134,"ModelPrediction(mean_s=array([2862.4272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_002,737.5862,1.2576786,1.0,1763336464
302,cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2842.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,757.09375,1.2663085,1.0,1763346358
70,cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,3600.0134,"ModelPrediction(mean_s=array([2034.1703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1565.8431,1.7697699,1.0,1763346358
403,cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,3600.0134,"ModelPrediction(mean_s=array([1913.5677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_001,1686.4457,1.8813096,1.0,1763315325
1801,cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([1540.3795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2059.6338,2.337095,1.0,1763346358
265,cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.0134,"ModelPrediction(mean_s=array([2380.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1219.4246,1.5122365,1.0,1763346358
1965,cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.0134,"ModelPrediction(mean_s=array([3126.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_001,473.7412,1.1515355,1.0,1763346358
1865,cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.0134,"ModelPrediction(mean_s=array([1278.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,2321.324,2.815393,1.0,1763346358
1800,cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.0134,"ModelPrediction(mean_s=array([3499.1816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_002,100.83179,1.0288159,1.0,1763346358
2365,cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68,4,3600.0134,"ModelPrediction(mean_s=array([3423.3276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,176.68579,1.0516123,1.0,1763336464
744,cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf,9,3600.0134,"ModelPrediction(mean_s=array([3508.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,91.96802,1.0262163,1.0,1763336464
