,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2424,cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68,3,3600.0134,"ModelPrediction(mean_s=array([2811.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68'})",014_002,788.8469,1.280612,1.0,1763336464
57,cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.0134,"ModelPrediction(mean_s=array([1819.7352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,1780.2782,1.9783171,1.0,1763346358
2414,cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68,8,3600.0134,"ModelPrediction(mean_s=array([2607.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,992.3013,1.3805256,1.0,1763336464
90,cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([2189.9407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,1410.0728,1.6438863,1.0,1763346358
127,cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.0134,"ModelPrediction(mean_s=array([1571.2655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2028.7479,2.2911553,1.0,1763346358
2410,cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68,9,3600.0134,"ModelPrediction(mean_s=array([3601.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,1.3085938,1.0003635,0.0,1763336464
762,cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([2187.6707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,1412.3428,1.6455921,1.0,1763336464
144,cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1460.1272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2139.8862,2.4655478,1.0,1763346358
717,cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.0134,"ModelPrediction(mean_s=array([3135.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,464.8142,1.1482567,1.0,1763336464
1703,cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2,17,3600.0134,"ModelPrediction(mean_s=array([2018.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,1581.8418,1.7837994,1.0,1763346358
