,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2424,cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68,3,3600.0134,"ModelPrediction(mean_s=array([1610.7604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68'})",014_002,1989.253,2.2349777,1.0,1763336464
57,cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.0134,"ModelPrediction(mean_s=array([695.5481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2904.4653,5.1757936,1.0,1763346358
2414,cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68,8,3600.0134,"ModelPrediction(mean_s=array([1632.4099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,1967.6035,2.2053366,1.0,1763336464
90,cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1171.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,2428.4272,3.0727687,1.0,1763346358
127,cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.0134,"ModelPrediction(mean_s=array([923.0502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,2676.9634,3.9001276,1.0,1763346358
2410,cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68,9,3600.0134,"ModelPrediction(mean_s=array([1494.2812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,2105.7322,2.409194,1.0,1763336464
762,cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([1162.0468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,2437.9668,3.0979936,1.0,1763336464
144,cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([1130.3679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,2469.6455,3.1848156,1.0,1763346358
717,cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.0134,"ModelPrediction(mean_s=array([1045.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,2554.1206,3.442048,1.0,1763336464
1703,cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2,17,3600.0134,"ModelPrediction(mean_s=array([1219.5892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,2380.4243,2.9518244,1.0,1763346358
