,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2424,cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68,3,3600.0134,"ModelPrediction(mean_s=array([111.8388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#c49f283d-017d-4217-9473-928c3084cf68'})",014_002,3488.1746,32.18931,1.0,1763336464
57,cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.0134,"ModelPrediction(mean_s=array([128.04262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,3471.9707,28.115744,1.0,1763346358
2414,cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68,8,3600.0134,"ModelPrediction(mean_s=array([219.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#c49f283d-017d-4217-9473-928c3084cf68'})",014_003,3380.702,16.41507,1.0,1763336464
90,cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([123.24923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_001,3476.7642,29.209217,1.0,1763346358
127,cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.0134,"ModelPrediction(mean_s=array([139.93462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_002,3460.0789,25.726397,1.0,1763346358
2410,cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68,9,3600.0134,"ModelPrediction(mean_s=array([245.43051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#c49f283d-017d-4217-9473-928c3084cf68'})",014_001,3354.583,14.668158,1.0,1763336464
762,cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.0134,"ModelPrediction(mean_s=array([388.66772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_001,3211.3457,9.262445,1.0,1763336464
144,cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.0134,"ModelPrediction(mean_s=array([139.4777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",014_003,3460.5356,25.810673,1.0,1763346358
717,cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.0134,"ModelPrediction(mean_s=array([126.89195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",014_003,3473.1216,28.370699,1.0,1763336464
1703,cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2,17,3600.0134,"ModelPrediction(mean_s=array([209.66362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",014_003,3390.3499,17.170425,1.0,1763346358
