,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.0134,"ModelPrediction(mean_s=array([1998.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,1601.9019,1.8017079,1.0,1763346358
2401,cluster_4_6656457#89e98a18-c913-4972-9f7b-eb76509e6dfc,63,3600.0134,"ModelPrediction(mean_s=array([3491.819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,108.194336,1.0309851,1.0,1763336464
72,cluster_4_6857296#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.0134,"ModelPrediction(mean_s=array([3491.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,108.224365,1.0309939,1.0,1763346358
748,cluster_4_6656457#7f1b7246-0391-45ae-bf47-e6032099e6c7,63,3600.0134,"ModelPrediction(mean_s=array([3473.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,126.539795,1.0364304,1.0,1763336464
749,cluster_4_6656490#7f1b7246-0391-45ae-bf47-e6032099e6c7,62,3600.0134,"ModelPrediction(mean_s=array([3473.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_001,126.539795,1.0364304,1.0,1763336464
738,cluster_4_6656085#7f1b7246-0391-45ae-bf47-e6032099e6c7,74,3600.0134,"ModelPrediction(mean_s=array([3491.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_001,108.397705,1.0310452,1.0,1763336464
66,cluster_4_6857660#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.0134,"ModelPrediction(mean_s=array([1998.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,1601.9019,1.8017079,1.0,1763346358
768,cluster_4_6657131#7f1b7246-0391-45ae-bf47-e6032099e6c7,45,3600.0134,"ModelPrediction(mean_s=array([2050.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_002,1549.6797,1.7558182,1.0,1763336464
740,cluster_4_6656114#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.0134,"ModelPrediction(mean_s=array([3482.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,117.066895,1.0336114,1.0,1763336464
2379,cluster_4_6656085#89e98a18-c913-4972-9f7b-eb76509e6dfc,74,3600.0134,"ModelPrediction(mean_s=array([3473.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_001,126.539795,1.0364304,1.0,1763336464
