,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.0134,"ModelPrediction(mean_s=array([2681.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,918.66284,1.342612,1.0,1763346358
2401,cluster_4_6656457#89e98a18-c913-4972-9f7b-eb76509e6dfc,63,3600.0134,"ModelPrediction(mean_s=array([1029.4288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,2570.5845,3.497098,1.0,1763336464
72,cluster_4_6857296#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.0134,"ModelPrediction(mean_s=array([9065.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,5465.4287,2.5181692,0.0,1763346358
748,cluster_4_6656457#7f1b7246-0391-45ae-bf47-e6032099e6c7,63,3600.0134,"ModelPrediction(mean_s=array([841.8695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,2758.144,4.276213,1.0,1763336464
749,cluster_4_6656490#7f1b7246-0391-45ae-bf47-e6032099e6c7,62,3600.0134,"ModelPrediction(mean_s=array([887.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_001,2712.286,4.0553136,1.0,1763336464
738,cluster_4_6656085#7f1b7246-0391-45ae-bf47-e6032099e6c7,74,3600.0134,"ModelPrediction(mean_s=array([10174.153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_001,6574.1396,2.8261433,0.0,1763336464
66,cluster_4_6857660#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.0134,"ModelPrediction(mean_s=array([2788.0889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,811.92456,1.2912118,1.0,1763346358
768,cluster_4_6657131#7f1b7246-0391-45ae-bf47-e6032099e6c7,45,3600.0134,"ModelPrediction(mean_s=array([2148.3684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_002,1451.645,1.6756965,1.0,1763336464
740,cluster_4_6656114#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.0134,"ModelPrediction(mean_s=array([8000.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,4400.7803,2.2224345,0.0,1763336464
2379,cluster_4_6656085#89e98a18-c913-4972-9f7b-eb76509e6dfc,74,3600.0134,"ModelPrediction(mean_s=array([7403.5796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_001,3803.5662,2.0565422,0.0,1763336464
2112,cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e,121,3600.0134,"ModelPrediction(mean_s=array([2816.933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,783.0803,1.2779903,1.0,1763315325
1921,cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([7685.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,4085.743,2.1349244,0.0,1763346358
