,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
65,cluster_4_6857653#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.0134,"ModelPrediction(mean_s=array([2543.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,1056.1587,1.4151804,1.0,1763346358
2401,cluster_4_6656457#89e98a18-c913-4972-9f7b-eb76509e6dfc,63,3600.0134,"ModelPrediction(mean_s=array([1888.6357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,1711.3777,1.906145,1.0,1763336464
72,cluster_4_6857296#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.0134,"ModelPrediction(mean_s=array([4448.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,848.11304,1.235586,0.0,1763346358
748,cluster_4_6656457#7f1b7246-0391-45ae-bf47-e6032099e6c7,63,3600.0134,"ModelPrediction(mean_s=array([1950.7977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,1649.2157,1.8454058,1.0,1763336464
749,cluster_4_6656490#7f1b7246-0391-45ae-bf47-e6032099e6c7,62,3600.0134,"ModelPrediction(mean_s=array([1950.7931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_001,1649.2203,1.8454102,1.0,1763336464
738,cluster_4_6656085#7f1b7246-0391-45ae-bf47-e6032099e6c7,74,3600.0134,"ModelPrediction(mean_s=array([4448.0503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_001,848.03687,1.235565,0.0,1763336464
66,cluster_4_6857660#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.0134,"ModelPrediction(mean_s=array([2543.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,1056.1587,1.4151804,1.0,1763346358
768,cluster_4_6657131#7f1b7246-0391-45ae-bf47-e6032099e6c7,45,3600.0134,"ModelPrediction(mean_s=array([2450.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_002,1149.468,1.4690661,1.0,1763336464
740,cluster_4_6656114#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.0134,"ModelPrediction(mean_s=array([4580.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,980.77563,1.2724366,0.0,1763336464
2379,cluster_4_6656085#89e98a18-c913-4972-9f7b-eb76509e6dfc,74,3600.0134,"ModelPrediction(mean_s=array([4594.4863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_001,994.4729,1.2762414,0.0,1763336464
