,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63,3600.0142,"ModelPrediction(mean_s=array([2176.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50320864)})",True,014_003,1423.4902,1.6540201,1763336464,0.5032086372375488
1639,cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe,62,3600.0142,"ModelPrediction(mean_s=array([2133.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5231757)})",True,014_001,1466.5178,1.6873777,1763336464,0.5231757164001465
1609,cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe,75,3600.0142,"ModelPrediction(mean_s=array([2841.0137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23677683)})",True,014_003,759.0005,1.2671584,1763336464,0.23677682876586914
1615,cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe,73,3600.0142,"ModelPrediction(mean_s=array([2468.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3772602)})",True,014_003,1131.3491,1.4582838,1763336464,0.3772602081298828
1285,cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,120,3600.0107,"ModelPrediction(mean_s=array([2713.5823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28266716)})",True,014_001,886.42847,1.3266636,1763315325,0.2826671600341797
1346,cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119,3600.0107,"ModelPrediction(mean_s=array([2710.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2838068)})",True,014_002,889.5193,1.3281764,1763315325,0.28380680084228516
1345,cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,121,3600.0107,"ModelPrediction(mean_s=array([2789.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25517893)})",True,014_003,810.80225,1.2906926,1763315325,0.25517892837524414
1637,cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe,65,3600.0107,"ModelPrediction(mean_s=array([2351.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42607117)})",True,023_003,1248.9521,1.5312297,1763336464,0.4260711669921875
1440,cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138,3600.0107,"ModelPrediction(mean_s=array([4232.9062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,632.8955,1.1758038,1763315325,0.0
1613,cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe,74,3600.0107,"ModelPrediction(mean_s=array([2439.675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38907194)})",True,014_001,1160.3357,1.4756107,1763336464,0.3890719413757324
