,true_latency_s
cluster_4_4636869#30310963-ac87-434e-b57c-f0ca7b8b5de3,172.8656075618585
cluster_4_4636874#30310963-ac87-434e-b57c-f0ca7b8b5de3,199.39353934830334
cluster_4_4636881#30310963-ac87-434e-b57c-f0ca7b8b5de3,234.2725711534017
cluster_4_4636892#30310963-ac87-434e-b57c-f0ca7b8b5de3,233.71780758043258
cluster_4_4636903#30310963-ac87-434e-b57c-f0ca7b8b5de3,3352.239660836965
cluster_4_4636910#30310963-ac87-434e-b57c-f0ca7b8b5de3,1288.8316561266172
cluster_4_4636918#30310963-ac87-434e-b57c-f0ca7b8b5de3,148.42908296131463
cluster_4_4636937#30310963-ac87-434e-b57c-f0ca7b8b5de3,440.13790931415355
cluster_4_4636942#30310963-ac87-434e-b57c-f0ca7b8b5de3,572.6482774536494
cluster_4_4636953#30310963-ac87-434e-b57c-f0ca7b8b5de3,549.0151148578758
cluster_4_4636963#30310963-ac87-434e-b57c-f0ca7b8b5de3,160.61320844746152
cluster_4_4636970#30310963-ac87-434e-b57c-f0ca7b8b5de3,133.2568134307783
cluster_4_4636975#30310963-ac87-434e-b57c-f0ca7b8b5de3,166.8920573813138
cluster_4_4636982#30310963-ac87-434e-b57c-f0ca7b8b5de3,100.33377599692196
cluster_4_4636989#30310963-ac87-434e-b57c-f0ca7b8b5de3,192.280453551617
cluster_4_4636994#30310963-ac87-434e-b57c-f0ca7b8b5de3,149.3619346052117
cluster_4_4637001#30310963-ac87-434e-b57c-f0ca7b8b5de3,413.3244444677964
cluster_4_4637008#30310963-ac87-434e-b57c-f0ca7b8b5de3,150.58860365439767
cluster_4_4637015#30310963-ac87-434e-b57c-f0ca7b8b5de3,103.5350025335747
cluster_4_4637022#30310963-ac87-434e-b57c-f0ca7b8b5de3,105.66478152496516
cluster_4_4637065#30310963-ac87-434e-b57c-f0ca7b8b5de3,193.0741666100582
cluster_4_4637075#30310963-ac87-434e-b57c-f0ca7b8b5de3,587.8131079789806
cluster_4_4637091#30310963-ac87-434e-b57c-f0ca7b8b5de3,33.9672742535078
cluster_4_4637100#30310963-ac87-434e-b57c-f0ca7b8b5de3,978.2297607991912
cluster_4_4637109#30310963-ac87-434e-b57c-f0ca7b8b5de3,88.77731816075219
cluster_4_4637121#30310963-ac87-434e-b57c-f0ca7b8b5de3,67.57939231362053
cluster_4_4637131#30310963-ac87-434e-b57c-f0ca7b8b5de3,630.3866796702432
cluster_4_4637142#30310963-ac87-434e-b57c-f0ca7b8b5de3,43.68229924169653
cluster_4_4637151#30310963-ac87-434e-b57c-f0ca7b8b5de3,560.430006123615
cluster_4_4637154#30310963-ac87-434e-b57c-f0ca7b8b5de3,557.9701879620732
cluster_4_4637161#30310963-ac87-434e-b57c-f0ca7b8b5de3,234.9750485138481
cluster_4_4637173#30310963-ac87-434e-b57c-f0ca7b8b5de3,56.59259699183961
cluster_4_4637184#30310963-ac87-434e-b57c-f0ca7b8b5de3,41.254204174219446
cluster_4_4637190#30310963-ac87-434e-b57c-f0ca7b8b5de3,34.274892851052755
cluster_4_4637205#30310963-ac87-434e-b57c-f0ca7b8b5de3,17.593023843564236
cluster_4_4637208#30310963-ac87-434e-b57c-f0ca7b8b5de3,877.6169612184985
cluster_4_4637217#30310963-ac87-434e-b57c-f0ca7b8b5de3,557.57708846182
cluster_4_4637229#30310963-ac87-434e-b57c-f0ca7b8b5de3,485.42543499223956
cluster_4_4637234#30310963-ac87-434e-b57c-f0ca7b8b5de3,479.01912901246715
cluster_4_4637250#30310963-ac87-434e-b57c-f0ca7b8b5de3,466.2362225167381
cluster_4_4637261#30310963-ac87-434e-b57c-f0ca7b8b5de3,477.3903423890713
cluster_4_4637270#30310963-ac87-434e-b57c-f0ca7b8b5de3,629.0666621266273
cluster_4_4637279#30310963-ac87-434e-b57c-f0ca7b8b5de3,494.73884472223097
cluster_4_4637288#30310963-ac87-434e-b57c-f0ca7b8b5de3,477.95658465060177
cluster_4_4637295#30310963-ac87-434e-b57c-f0ca7b8b5de3,448.43058525135285
cluster_4_4637306#30310963-ac87-434e-b57c-f0ca7b8b5de3,1399.1582960689843
cluster_4_4637322#30310963-ac87-434e-b57c-f0ca7b8b5de3,360.5317114010331
cluster_4_4637337#30310963-ac87-434e-b57c-f0ca7b8b5de3,487.8079854219427
cluster_4_4637346#30310963-ac87-434e-b57c-f0ca7b8b5de3,1986.3361091778895
cluster_4_4637355#30310963-ac87-434e-b57c-f0ca7b8b5de3,536.6435588071292
cluster_4_4637362#30310963-ac87-434e-b57c-f0ca7b8b5de3,466.91189369690744
cluster_4_4637371#30310963-ac87-434e-b57c-f0ca7b8b5de3,322.3359209330138
cluster_4_4637385#30310963-ac87-434e-b57c-f0ca7b8b5de3,478.63965513171263
cluster_4_4637398#30310963-ac87-434e-b57c-f0ca7b8b5de3,304.75180177956855
cluster_4_4637413#30310963-ac87-434e-b57c-f0ca7b8b5de3,417.6160992787494
cluster_4_4637416#30310963-ac87-434e-b57c-f0ca7b8b5de3,423.6460081418505
cluster_4_4637434#30310963-ac87-434e-b57c-f0ca7b8b5de3,388.7787093274767
cluster_4_4637484#30310963-ac87-434e-b57c-f0ca7b8b5de3,184.72703017495724
cluster_4_4637489#30310963-ac87-434e-b57c-f0ca7b8b5de3,288.2932236396412
cluster_4_4637555#30310963-ac87-434e-b57c-f0ca7b8b5de3,167.34117536751896
cluster_4_4637566#30310963-ac87-434e-b57c-f0ca7b8b5de3,158.44284433398093
cluster_4_4637571#30310963-ac87-434e-b57c-f0ca7b8b5de3,134.6336482606733
cluster_4_4637580#30310963-ac87-434e-b57c-f0ca7b8b5de3,32.020758988327756
cluster_4_4637583#30310963-ac87-434e-b57c-f0ca7b8b5de3,410.7330057123587
cluster_4_4637596#30310963-ac87-434e-b57c-f0ca7b8b5de3,14.831602044814394
cluster_4_4637597#30310963-ac87-434e-b57c-f0ca7b8b5de3,126.78679364680119
cluster_4_4637602#30310963-ac87-434e-b57c-f0ca7b8b5de3,145.78597002436953
cluster_4_4637607#30310963-ac87-434e-b57c-f0ca7b8b5de3,4.678912851992352
cluster_4_4637610#30310963-ac87-434e-b57c-f0ca7b8b5de3,17.993641817517233
cluster_4_4637613#30310963-ac87-434e-b57c-f0ca7b8b5de3,172.57594861764701
cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3,3600.003819971652
cluster_4_4637619#30310963-ac87-434e-b57c-f0ca7b8b5de3,2.7615530045973293
cluster_4_4637625#30310963-ac87-434e-b57c-f0ca7b8b5de3,184.520410994761
cluster_4_4637648#30310963-ac87-434e-b57c-f0ca7b8b5de3,189.73147068041214
cluster_4_4637657#30310963-ac87-434e-b57c-f0ca7b8b5de3,3491.237149441179
cluster_4_4637662#30310963-ac87-434e-b57c-f0ca7b8b5de3,158.05219692346435
cluster_4_4637667#30310963-ac87-434e-b57c-f0ca7b8b5de3,180.78526953999847
cluster_4_4637672#30310963-ac87-434e-b57c-f0ca7b8b5de3,156.13859724602688
cluster_4_4637675#30310963-ac87-434e-b57c-f0ca7b8b5de3,167.22567282480003
cluster_4_4637683#30310963-ac87-434e-b57c-f0ca7b8b5de3,233.96969823344142
cluster_4_4637684#30310963-ac87-434e-b57c-f0ca7b8b5de3,209.8871520210912
cluster_4_4637714#30310963-ac87-434e-b57c-f0ca7b8b5de3,292.7891999874647
cluster_4_4637717#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.678380658163144
cluster_4_4637725#30310963-ac87-434e-b57c-f0ca7b8b5de3,300.4661614744066
cluster_4_4637728#30310963-ac87-434e-b57c-f0ca7b8b5de3,283.6131441852814
cluster_4_4637731#30310963-ac87-434e-b57c-f0ca7b8b5de3,1044.958194839995
cluster_4_4637732#30310963-ac87-434e-b57c-f0ca7b8b5de3,381.1354454647765
cluster_4_4637739#30310963-ac87-434e-b57c-f0ca7b8b5de3,828.8821547112559
cluster_4_4637742#30310963-ac87-434e-b57c-f0ca7b8b5de3,637.5790810363702
cluster_4_4637749#30310963-ac87-434e-b57c-f0ca7b8b5de3,371.9134320145352
cluster_4_4637750#30310963-ac87-434e-b57c-f0ca7b8b5de3,277.58911728320464
cluster_4_4637757#30310963-ac87-434e-b57c-f0ca7b8b5de3,927.790203622388
cluster_4_4637766#30310963-ac87-434e-b57c-f0ca7b8b5de3,268.90123044197
cluster_4_4637785#30310963-ac87-434e-b57c-f0ca7b8b5de3,282.8069256724007
cluster_4_4637792#30310963-ac87-434e-b57c-f0ca7b8b5de3,805.5697394774107
cluster_4_4637797#30310963-ac87-434e-b57c-f0ca7b8b5de3,1051.8460276397789
cluster_4_4637806#30310963-ac87-434e-b57c-f0ca7b8b5de3,228.93460469124932
cluster_4_4637813#30310963-ac87-434e-b57c-f0ca7b8b5de3,245.464743059055
cluster_4_4637814#30310963-ac87-434e-b57c-f0ca7b8b5de3,3.0096310264445028
cluster_4_4637824#30310963-ac87-434e-b57c-f0ca7b8b5de3,298.2186261550507
cluster_4_4637837#30310963-ac87-434e-b57c-f0ca7b8b5de3,838.7611353772747
