,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63,3600.0142,"ModelPrediction(mean_s=array([1448.5646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9103646)})",True,014_003,2151.4497,2.4852285,1763336464,0.9103646278381348
1639,cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe,62,3600.0142,"ModelPrediction(mean_s=array([1527.5543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.85726976)})",True,014_001,2072.46,2.3567176,1763336464,0.8572697639465332
1609,cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe,75,3600.0142,"ModelPrediction(mean_s=array([1672.4553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.76664495)})",True,014_003,1927.5588,2.1525323,1763336464,0.7666449546813965
1615,cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe,73,3600.0142,"ModelPrediction(mean_s=array([1672.8167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.76642895)})",True,014_003,1927.1975,2.1520674,1763336464,0.7664289474487305
1285,cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,120,3600.0107,"ModelPrediction(mean_s=array([1673.8843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.76579)})",True,014_001,1926.1265,2.1506927,1763315325,0.7657899856567383
1346,cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119,3600.0107,"ModelPrediction(mean_s=array([1583.0088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8216095)})",True,014_002,2017.002,2.274157,1763315325,0.8216094970703125
1345,cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,121,3600.0107,"ModelPrediction(mean_s=array([1450.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.90879154)})",True,014_003,2149.167,2.481322,1763315325,0.9087915420532227
1637,cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe,65,3600.0107,"ModelPrediction(mean_s=array([2486.6987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3699808)})",True,023_003,1113.312,1.4477068,1763336464,0.3699808120727539
1440,cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138,3600.0107,"ModelPrediction(mean_s=array([2255.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46737146)})",True,014_002,1344.074,1.5957942,1763315325,0.46737146377563477
1613,cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe,74,3600.0107,"ModelPrediction(mean_s=array([1674.1588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.76562595)})",True,014_001,1925.8519,2.15034,1763336464,0.7656259536743164
