,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63,3600.0142,"ModelPrediction(mean_s=array([74.89319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.8726301)})",True,014_003,3525.121,48.068645,1763336464,3.8726301193237305
1639,cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe,62,3600.0142,"ModelPrediction(mean_s=array([74.81138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.873723)})",True,014_001,3525.203,48.121212,1763336464,3.873723030090332
1609,cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe,75,3600.0142,"ModelPrediction(mean_s=array([74.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.874857)})",True,014_003,3525.2876,48.175804,1763336464,3.874856948852539
1615,cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe,73,3600.0142,"ModelPrediction(mean_s=array([74.682816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.875443)})",True,014_003,3525.3313,48.20405,1763336464,3.8754429817199707
1285,cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,120,3600.0107,"ModelPrediction(mean_s=array([74.701515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.8751917)})",True,014_001,3525.3093,48.191936,1763315325,3.8751916885375977
1346,cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119,3600.0107,"ModelPrediction(mean_s=array([74.768906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.87429)})",True,014_002,3525.242,48.148502,1763315325,3.8742899894714355
1345,cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,121,3600.0107,"ModelPrediction(mean_s=array([74.894005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.8726182)})",True,014_003,3525.1167,48.068077,1763315325,3.8726181983947754
1637,cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe,65,3600.0107,"ModelPrediction(mean_s=array([75.16824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.8689632)})",True,023_003,3524.8425,47.892708,1763336464,3.8689632415771484
1440,cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138,3600.0107,"ModelPrediction(mean_s=array([1027.0852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2542119)})",True,014_002,2572.9255,3.505075,1763315325,1.2542119026184082
1613,cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe,74,3600.0107,"ModelPrediction(mean_s=array([74.69204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.8753185)})",True,014_001,3525.3186,48.19805,1763336464,3.8753185272216797
