,true_latency_s
cluster_8_4472768#862279d2-a9ad-4090-b856-dd06b922380d,0.6328608988181342
cluster_8_4472785#862279d2-a9ad-4090-b856-dd06b922380d,3.125917843850354
cluster_8_4472811#862279d2-a9ad-4090-b856-dd06b922380d,2.7268149705395115
cluster_8_4472826#862279d2-a9ad-4090-b856-dd06b922380d,7.275372712867919
cluster_8_4472845#862279d2-a9ad-4090-b856-dd06b922380d,128.29740478405824
cluster_8_4472854#862279d2-a9ad-4090-b856-dd06b922380d,69.03860705550967
cluster_8_4472870#862279d2-a9ad-4090-b856-dd06b922380d,2.5298671885008632
cluster_8_4472887#862279d2-a9ad-4090-b856-dd06b922380d,36.252495582272175
cluster_8_4472900#862279d2-a9ad-4090-b856-dd06b922380d,20.320879278550915
cluster_8_4472912#862279d2-a9ad-4090-b856-dd06b922380d,19.355995276438744
cluster_8_4472927#862279d2-a9ad-4090-b856-dd06b922380d,3.902003931005037
cluster_8_4472940#862279d2-a9ad-4090-b856-dd06b922380d,0.3957450276722492
cluster_8_4472948#862279d2-a9ad-4090-b856-dd06b922380d,2.021840111038761
cluster_8_4472961#862279d2-a9ad-4090-b856-dd06b922380d,0.3000130500586329
cluster_8_4472977#862279d2-a9ad-4090-b856-dd06b922380d,5.061732772993851
cluster_8_4472992#862279d2-a9ad-4090-b856-dd06b922380d,1.019771098276969
cluster_8_4472995#862279d2-a9ad-4090-b856-dd06b922380d,6.04366655223177
cluster_8_4473010#862279d2-a9ad-4090-b856-dd06b922380d,3.1082201087328873
cluster_8_4473026#862279d2-a9ad-4090-b856-dd06b922380d,1.2960438657634354
cluster_8_4473046#862279d2-a9ad-4090-b856-dd06b922380d,0.6285910601067574
cluster_8_4473067#862279d2-a9ad-4090-b856-dd06b922380d,5.717389229770517
cluster_8_4473087#862279d2-a9ad-4090-b856-dd06b922380d,12.040618150338634
cluster_8_4473105#862279d2-a9ad-4090-b856-dd06b922380d,0.3159968740149781
cluster_8_4473122#862279d2-a9ad-4090-b856-dd06b922380d,26.56946821027492
cluster_8_4473146#862279d2-a9ad-4090-b856-dd06b922380d,4.669612370731717
cluster_8_4473155#862279d2-a9ad-4090-b856-dd06b922380d,1.1383650251620596
cluster_8_4473169#862279d2-a9ad-4090-b856-dd06b922380d,11.52723114632017
cluster_8_4473191#862279d2-a9ad-4090-b856-dd06b922380d,1.933056060201315
cluster_8_4473208#862279d2-a9ad-4090-b856-dd06b922380d,14.394703724606472
cluster_8_4473223#862279d2-a9ad-4090-b856-dd06b922380d,14.36760986889282
cluster_8_4473239#862279d2-a9ad-4090-b856-dd06b922380d,3.6965399976244995
cluster_8_4473260#862279d2-a9ad-4090-b856-dd06b922380d,0.22675610159320306
cluster_8_4473268#862279d2-a9ad-4090-b856-dd06b922380d,0.5428597841657314
cluster_8_4473273#862279d2-a9ad-4090-b856-dd06b922380d,0.3120739382516897
cluster_8_4473290#862279d2-a9ad-4090-b856-dd06b922380d,1.9368779646228174
cluster_8_4473300#862279d2-a9ad-4090-b856-dd06b922380d,81.31617844266822
cluster_8_4473328#862279d2-a9ad-4090-b856-dd06b922380d,37.623211003491825
cluster_8_4473339#862279d2-a9ad-4090-b856-dd06b922380d,9.619240727264817
cluster_8_4473356#862279d2-a9ad-4090-b856-dd06b922380d,2.636325052849899
cluster_8_4473384#862279d2-a9ad-4090-b856-dd06b922380d,1.6646771763007684
cluster_8_4473405#862279d2-a9ad-4090-b856-dd06b922380d,0.5298149725484099
cluster_8_4473412#862279d2-a9ad-4090-b856-dd06b922380d,6.208905281330719
cluster_8_4473450#862279d2-a9ad-4090-b856-dd06b922380d,4.76738291718823
cluster_8_4473472#862279d2-a9ad-4090-b856-dd06b922380d,3.886524120415108
cluster_8_4473493#862279d2-a9ad-4090-b856-dd06b922380d,0.5301311137996644
cluster_8_4473500#862279d2-a9ad-4090-b856-dd06b922380d,32.4174875118773
cluster_8_4473516#862279d2-a9ad-4090-b856-dd06b922380d,1.2167689818714849
cluster_8_4473533#862279d2-a9ad-4090-b856-dd06b922380d,3.466317858075757
cluster_8_4473552#862279d2-a9ad-4090-b856-dd06b922380d,55.69265921134647
cluster_8_4473571#862279d2-a9ad-4090-b856-dd06b922380d,8.411790733074064
cluster_8_4473578#862279d2-a9ad-4090-b856-dd06b922380d,4.268828202999116
cluster_8_4473590#862279d2-a9ad-4090-b856-dd06b922380d,1.3019928833980479
cluster_8_4473607#862279d2-a9ad-4090-b856-dd06b922380d,5.043171136877361
cluster_8_4473618#862279d2-a9ad-4090-b856-dd06b922380d,0.2846431581169715
cluster_8_4473626#862279d2-a9ad-4090-b856-dd06b922380d,0.7493801192519313
cluster_8_4473637#862279d2-a9ad-4090-b856-dd06b922380d,1.3008089008382033
cluster_8_4473646#862279d2-a9ad-4090-b856-dd06b922380d,0.45881389416173735
cluster_8_4473656#862279d2-a9ad-4090-b856-dd06b922380d,1.1891269681457066
cluster_8_4473671#862279d2-a9ad-4090-b856-dd06b922380d,2.4468811001935262
cluster_8_4473678#862279d2-a9ad-4090-b856-dd06b922380d,2.119456963092416
cluster_8_4473683#862279d2-a9ad-4090-b856-dd06b922380d,1.4823021867108297
cluster_8_4473713#862279d2-a9ad-4090-b856-dd06b922380d,0.2847910047655322
cluster_8_4473729#862279d2-a9ad-4090-b856-dd06b922380d,0.5164089099660991
cluster_8_4473748#862279d2-a9ad-4090-b856-dd06b922380d,7.318962780307304
cluster_8_4473755#862279d2-a9ad-4090-b856-dd06b922380d,3.0207538520937205
cluster_8_4473780#862279d2-a9ad-4090-b856-dd06b922380d,1.9640719825777417
cluster_8_4473783#862279d2-a9ad-4090-b856-dd06b922380d,0.8909330354931398
cluster_8_4473794#862279d2-a9ad-4090-b856-dd06b922380d,0.25898885003957967
cluster_8_4473804#862279d2-a9ad-4090-b856-dd06b922380d,0.7204868755495439
cluster_8_4473826#862279d2-a9ad-4090-b856-dd06b922380d,4.85280468210315
cluster_8_4473838#862279d2-a9ad-4090-b856-dd06b922380d,61.46771967167014
cluster_8_4473855#862279d2-a9ad-4090-b856-dd06b922380d,1.0468590272715623
cluster_8_4473868#862279d2-a9ad-4090-b856-dd06b922380d,2.229125989637881
cluster_8_4473892#862279d2-a9ad-4090-b856-dd06b922380d,5.386608535607877
cluster_8_4473899#862279d2-a9ad-4090-b856-dd06b922380d,51.39841738544633
cluster_8_4473915#862279d2-a9ad-4090-b856-dd06b922380d,2.4765679312196225
cluster_8_4473934#862279d2-a9ad-4090-b856-dd06b922380d,1.9685847380882255
cluster_8_4473960#862279d2-a9ad-4090-b856-dd06b922380d,0.2872660067685872
cluster_8_4473974#862279d2-a9ad-4090-b856-dd06b922380d,0.8848750587572195
cluster_8_4473994#862279d2-a9ad-4090-b856-dd06b922380d,15.340328355337487
cluster_8_4474003#862279d2-a9ad-4090-b856-dd06b922380d,7.06940342662773
cluster_8_4474029#862279d2-a9ad-4090-b856-dd06b922380d,3.357921923819056
cluster_8_4474046#862279d2-a9ad-4090-b856-dd06b922380d,0.724738127803631
cluster_8_4474062#862279d2-a9ad-4090-b856-dd06b922380d,4.458072090476718
cluster_8_4474078#862279d2-a9ad-4090-b856-dd06b922380d,6.382305106539493
cluster_8_4474108#862279d2-a9ad-4090-b856-dd06b922380d,33.42530824568291
cluster_8_4474130#862279d2-a9ad-4090-b856-dd06b922380d,14.83025130486186
cluster_8_4474135#862279d2-a9ad-4090-b856-dd06b922380d,29.080797797121978
cluster_8_4474152#862279d2-a9ad-4090-b856-dd06b922380d,13.380640043446245
cluster_8_4474176#862279d2-a9ad-4090-b856-dd06b922380d,10.431526956907547
cluster_8_4474202#862279d2-a9ad-4090-b856-dd06b922380d,4.838205115206914
cluster_8_4474229#862279d2-a9ad-4090-b856-dd06b922380d,17.26705209310216
cluster_8_4474255#862279d2-a9ad-4090-b856-dd06b922380d,1.9091159867410055
cluster_8_4474273#862279d2-a9ad-4090-b856-dd06b922380d,0.6297650390636244
cluster_8_4474295#862279d2-a9ad-4090-b856-dd06b922380d,25.404903277099173
cluster_8_4474319#862279d2-a9ad-4090-b856-dd06b922380d,21.772463693747767
cluster_8_4474335#862279d2-a9ad-4090-b856-dd06b922380d,0.9775471680791042
cluster_8_4474352#862279d2-a9ad-4090-b856-dd06b922380d,1.3542678175489287
cluster_8_4474366#862279d2-a9ad-4090-b856-dd06b922380d,0.6353979095530244
cluster_8_4474381#862279d2-a9ad-4090-b856-dd06b922380d,2.8772498828254474
cluster_8_4474390#862279d2-a9ad-4090-b856-dd06b922380d,7.111472891879105
cluster_8_4474402#862279d2-a9ad-4090-b856-dd06b922380d,1.6312229727575944
cluster_8_4474417#862279d2-a9ad-4090-b856-dd06b922380d,3.5178597979151927
cluster_8_4474433#862279d2-a9ad-4090-b856-dd06b922380d,71.62415660016694
cluster_8_4474448#862279d2-a9ad-4090-b856-dd06b922380d,28.0186467807471
cluster_8_4474459#862279d2-a9ad-4090-b856-dd06b922380d,13.026560330581251
cluster_8_4474464#862279d2-a9ad-4090-b856-dd06b922380d,15.6555449901547
cluster_8_4474506#862279d2-a9ad-4090-b856-dd06b922380d,1.0104029175987934
cluster_8_4474513#862279d2-a9ad-4090-b856-dd06b922380d,4.1138769784748375
cluster_8_4474554#862279d2-a9ad-4090-b856-dd06b922380d,0.8650441194886619
cluster_8_4474582#862279d2-a9ad-4090-b856-dd06b922380d,26.5151092080854
cluster_8_4474598#862279d2-a9ad-4090-b856-dd06b922380d,2.7576711427794884
cluster_8_4474624#862279d2-a9ad-4090-b856-dd06b922380d,0.2853589042298007
cluster_8_4474645#862279d2-a9ad-4090-b856-dd06b922380d,0.4883370527365341
cluster_8_4474671#862279d2-a9ad-4090-b856-dd06b922380d,12.525713761313373
cluster_8_4474680#862279d2-a9ad-4090-b856-dd06b922380d,28.995192521467125
cluster_8_4474692#862279d2-a9ad-4090-b856-dd06b922380d,2.8044132281366987
cluster_8_4474698#862279d2-a9ad-4090-b856-dd06b922380d,9.377701175675602
cluster_8_4474718#862279d2-a9ad-4090-b856-dd06b922380d,35.41757095585005
cluster_8_4474736#862279d2-a9ad-4090-b856-dd06b922380d,11.368560537238332
cluster_8_4474755#862279d2-a9ad-4090-b856-dd06b922380d,16.6835599349401
cluster_8_4474786#862279d2-a9ad-4090-b856-dd06b922380d,5.0908441989794415
cluster_8_4474810#862279d2-a9ad-4090-b856-dd06b922380d,4.963134167606257
cluster_8_4474828#862279d2-a9ad-4090-b856-dd06b922380d,4.59754502343637
cluster_8_4474845#862279d2-a9ad-4090-b856-dd06b922380d,24.758542473545727
cluster_8_4474861#862279d2-a9ad-4090-b856-dd06b922380d,2.764650892960466
cluster_8_4474886#862279d2-a9ad-4090-b856-dd06b922380d,1.6033151201053495
cluster_32_6501381#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,6.989714901507164
cluster_32_6501405#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,4.415618668628364
cluster_32_6501447#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.580708028144965
cluster_32_6501466#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.9487409909883149
cluster_32_6501502#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,7.010870292552158
cluster_32_6501507#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,7.315626273096608
cluster_32_6501529#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.11104391947959594
cluster_32_6501555#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,7.028439068335315
cluster_32_6501564#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.44260096867359217
cluster_32_6501586#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.57523416412745
cluster_32_6501604#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.3845608523882578
cluster_32_6501626#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.42816995516837586
cluster_32_6501643#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.755811101857279
cluster_32_6501659#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.12239193400927159
cluster_32_6501685#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,4.457291999521775
cluster_32_6501702#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.0068349836359602
cluster_32_6501710#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.701542830833803
cluster_32_6501750#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.850042980300563
cluster_32_6501774#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.5391109031636941
cluster_32_6501806#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.1932038845937596
cluster_32_6501842#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.05426209647356
cluster_32_6501870#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.121931276831409
cluster_32_6501911#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.11521888940426424
cluster_32_6501935#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.3368389700881043
cluster_32_6501975#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.5935590326073086
cluster_32_6502001#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.395886930182247
cluster_32_6502016#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.8952019074494075
cluster_32_6502061#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.530523972182406
cluster_32_6502083#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.8894360055948226
cluster_32_6502093#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.5419027655094006
cluster_32_6502127#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.42209600835495276
cluster_32_6502165#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.6541571532112919
cluster_32_6502191#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.508135063633
cluster_32_6502206#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.12538599767160657
cluster_32_6502232#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.6493999746900496
cluster_32_6502256#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,22.673687052914225
cluster_32_6502280#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.738451012404827
cluster_32_6502304#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.406110024831523
cluster_32_6502331#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.33855794277465767
cluster_32_6502368#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,14.7080579017459
cluster_32_6502406#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.21154499795337436
cluster_32_6502420#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,45.73316577905501
cluster_32_6502454#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.7886560659329405
cluster_32_6502496#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,8.577565509898271
cluster_32_6502508#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.16060208840524096
cluster_32_6502527#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.4346790158318237
cluster_32_6502555#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,8.658753429682172
cluster_32_6502581#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.3780539233618063
cluster_32_6502612#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,6.46158810928019
cluster_32_6502630#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,10.149972817184082
