,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63,3600.0142,"ModelPrediction(mean_s=array([2744.3113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2714076)})",True,014_003,855.7029,1.3118097,1763336464,0.2714076042175293
1639,cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe,62,3600.0142,"ModelPrediction(mean_s=array([2715.599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2819252)})",True,014_001,884.41504,1.3256795,1763336464,0.2819252014160156
1609,cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe,75,3600.0142,"ModelPrediction(mean_s=array([3350.405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0718565)})",True,014_003,249.60913,1.0745012,1763336464,0.07185649871826172
1615,cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe,73,3600.0142,"ModelPrediction(mean_s=array([3301.7068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08649826)})",True,014_003,298.30737,1.0903494,1763336464,0.08649826049804688
1285,cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,120,3600.0107,"ModelPrediction(mean_s=array([3240.8362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1051054)})",True,014_001,359.17456,1.1108277,1763315325,0.10510540008544922
1346,cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119,3600.0107,"ModelPrediction(mean_s=array([3237.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10609245)})",True,014_002,362.37183,1.1119248,1763315325,0.10609245300292969
1345,cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,121,3600.0107,"ModelPrediction(mean_s=array([3339.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07520962)})",True,014_003,260.82422,1.0781101,1763315325,0.0752096176147461
1637,cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe,65,3600.0107,"ModelPrediction(mean_s=array([2871.749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22601557)})",True,023_003,728.2617,1.2535952,1763336464,0.22601556777954102
1440,cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,138,3600.0107,"ModelPrediction(mean_s=array([5065.652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1465.6411,1.4071213,1763315325,0.0
1613,cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe,74,3600.0107,"ModelPrediction(mean_s=array([3261.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.098664284)})",True,014_001,338.23242,1.1036958,1763336464,0.0986642837524414
